question,prompt,code,asserts
"You are given a list of 3 distinct natural numbers representing the hour, minute, and seconds respectively. Implement a function to find the missing number in the list to complete the time representation.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of 3 distinct natural numbers representing the hour, minute, and seconds respectively. Implement a function to find the missing number in the list to complete the time representation.

assert findMissingTimeNumber([22, 55, 57]) == 56
assert findMissingTimeNumber([11, 59, 58]) == 60
assert findMissingTimeNumber([14, 1, 25]) == 20
assert findMissingTimeNumber([1, 2, 3]) == 4

[/Question] [/INST]","from typing import List
def findMissingTimeNumber(nums: List[int]) -> int:
    existing_sum = sum(nums)
    total_sum = 3 * (3 + 1) // 2  # Sum of first n natural numbers
    return total_sum - existing_sum","assert findMissingTimeNumber([1, 2, 3]) == 4
assert findMissingTimeNumber([11, 59, 58]) == 60
assert findMissingTimeNumber([22, 55, 57]) == 56
assert findMissingTimeNumber([14, 1, 25]) == 20"
"Write a program to calculate the sum of the series 1/1! + 2/2! + 3/3! + ... + n/n! and determine if the sum is a multiple of four or not. The input to the program will be the number of terms, n.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a program to calculate the sum of the series 1/1! + 2/2! + 3/3! + ... + n/n! and determine if the sum is a multiple of four or not. The input to the program will be the number of terms, n.

assert sum_of_series_and_multiple_of_four(2) == (1.5, False)
assert sum_of_series_and_multiple_of_four(4) == (2.708333333333333, False)
assert sum_of_series_and_multiple_of_four(8) == (2.7180555555555554, False)

[/Question] [/INST]","def sum_of_series_and_multiple_of_four(n: int) -> (float, bool):
    fact = 1
    sum = 0.0
    for i in range(1, n + 1):
        fact *= i
        sum += i / fact
    return sum, sum % 4 == 0","assert sum_of_series_and_multiple_of_four(2) == (1.5, False)
assert sum_of_series_and_multiple_of_four(4) == (2.708333333333333, False)
assert sum_of_series_and_multiple_of_four(6) == (2.7166666666666663, False)
assert sum_of_series_and_multiple_of_four(8) == (2.7180555555555554, False)
assert sum_of_series_and_multiple_of_four(10) == (2.7182815255731922, False)"
Write a function to identify if a given number is a magic number. A magic number is a positive integer in which the eventual sum of the digits is equal to 1.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to identify if a given number is a magic number. A magic number is a positive integer in which the eventual sum of the digits is equal to 1.

assert isMagicNumber(19) == True
assert isMagicNumber(888) == True

[/Question] [/INST]","def isMagicNumber(num):
    while num > 9:
        num = sum(int(i) for i in str(num))
    return num == 1","assert isMagicNumber(19) == True
assert isMagicNumber(888) == True
assert isMagicNumber(12345) == False
assert isMagicNumber(7) == True"
Write a function to calculate the sum of odd digits in the factorization of a given number n.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to calculate the sum of odd digits in the factorization of a given number n.

assert odd_digit_sum_factorization(30) == 25
assert odd_digit_sum_factorization(15) == 13
assert odd_digit_sum_factorization(20) == 11
assert odd_digit_sum_factorization(10) == 5

[/Question] [/INST]","def odd_digit_sum_factorization(n: int) -> int:
    result = 0
    for i in range(1, n+1):
        if n % i == 0:
            factor = i
            while factor > 0:
                digit = factor % 10
                if digit % 2 != 0:
                    result += digit
                factor = factor // 10
    return result","assert odd_digit_sum_factorization(10) == 5
assert odd_digit_sum_factorization(15) == 13
assert odd_digit_sum_factorization(20) == 11
assert odd_digit_sum_factorization(30) == 25
assert odd_digit_sum_factorization(45) == 34"
"You are given a series of integer values representing the current bookings for a set of consecutive days. Calculate the Nth term of the series, where each term is the square of the sum of the even numbers in the consecutive days' booking.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a series of integer values representing the current bookings for a set of consecutive days. Calculate the Nth term of the series, where each term is the square of the sum of the even numbers in the consecutive days' booking.

assert nthTermOfBookingSeries([3, 8, 5, 12, 7, 4], 1) == 64
assert nthTermOfBookingSeries([3, 8, 5, 12, 7, 4], 2) == 144
assert nthTermOfBookingSeries([3, 8, 5, 12, 7, 4], 3) == 529

[/Question] [/INST]","def nthTermOfBookingSeries(bookings: list, N: int) -> int:
    even_sum = 0
    for booking in bookings:
        if booking % 2 == 0:
            even_sum += booking
    res = even_sum ** 2
    return res","assert nthTermOfBookingSeries([3, 8, 5, 12, 7, 4], 1) == 64
assert nthTermOfBookingSeries([3, 8, 5, 12, 7, 4], 2) == 144
assert nthTermOfBookingSeries([3, 8, 5, 12, 7, 4], 3) == 529"
"Write a function to find the nearest power of two to the sum of the factorial of digits for each integer in the given array. If the sum of the factorial of digits for an integer is an even number, return the nearest lower power of two. If the sum is odd, return the nearest higher power of two.

For example, for the integer 145, the sum of the factorial of its digits is 145 = 1! + 4! + 5! = 145. The nearest lower power of two to 145 is 128 and the nearest higher power of two to 145 is 256, hence the result for 145 should be 128.

Write a function to perform the above operation on the given array and return the resulting array of powers of two.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to find the nearest power of two to the sum of the factorial of digits for each integer in the given array. If the sum of the factorial of digits for an integer is an even number, return the nearest lower power of two. If the sum is odd, return the nearest higher power of two.

For example, for the integer 145, the sum of the factorial of its digits is 145 = 1! + 4! + 5! = 145. The nearest lower power of two to 145 is 128 and the nearest higher power of two to 145 is 256, hence the result for 145 should be 128.

Write a function to perform the above operation on the given array and return the resulting array of powers of two.



[/Question] [/INST]","from typing import List
import math

def factorial(n: int) -> int:
    if n == 0 or n == 1:
        return 1
    else:
        return n * factorial(n-1)

def nearestPowerOfTwo(num: int) -> int:
    lower = 0
    higher = 0
    for i in range(10, -1, -1):
        if 2**i <= num:
            lower = 2**i
            break
    for j in range(10):
        if 2**j >= num:
            higher = 2**j
            break
    if abs(lower - num) < abs(higher - num):
        return lower
    else:
        return higher

def nearestPowersOfTwo(arr: List[int]) -> List[int]:
    result = []
    for num in arr:
        sumFactorial = sum([factorial(int(digit)) for digit in str(num)])
        nearestPower = nearestPowerOfTwo(sumFactorial)
        result.append(nearestPower)
    return result","assert nearestPowersOfTwo([12, 34, 56, 78, 91])==[16, 16, 64, 128, 256]
assert nearestPowersOfTwo([123, 456, 789])==[128, 256, 128]
assert nearestPowersOfTwo([246, 135, 579, 802, 327])==[256, 128, 512, 64, 512]"
"You are given the first term and common difference of an arithmetic progression along with the number of terms, P. Write a function to return the sum of the first P terms of the arithmetic progression. Implement this using iteration and memoization to optimize for repeated calculations.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given the first term and common difference of an arithmetic progression along with the number of terms, P. Write a function to return the sum of the first P terms of the arithmetic progression. Implement this using iteration and memoization to optimize for repeated calculations.

assert sum_of_ap(2, 1, 10) == 65
assert sum_of_ap(5, 10, 3) == 45
assert sum_of_ap(11, 3, 4) == 56
assert sum_of_ap(2, 3, 5) == 35

[/Question] [/INST]","def sum_of_ap(first_term, common_diff, num_terms):
    memo = {}
    total_sum = 0
    current_term = first_term
    for _ in range(num_terms):
        if current_term in memo:
            total_sum += memo[current_term]
        else:
            total_sum += current_term
            memo[current_term] = current_term
        current_term += common_diff
    return total_sum","assert sum_of_ap(2, 3, 5) == 35
assert sum_of_ap(1, 2, 6) == 63
assert sum_of_ap(3, 4, 7) == 119
assert sum_of_ap(5, 10, 3) == 45
assert sum_of_ap(2, 1, 10) == 65
assert sum_of_ap(11, 3, 4) == 56"
"You are given an integer N and a list of N node weights. The task is to find the sum of the weights of the final element in each tiling.

Write a function that takes in an integer N and a list of N node weights and returns the sum of the weights of the final element in each tiling.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an integer N and a list of N node weights. The task is to find the sum of the weights of the final element in each tiling.

Write a function that takes in an integer N and a list of N node weights and returns the sum of the weights of the final element in each tiling.

assert sumOfFinalElements(5, [1, 2, 3, 4, 5]) == 110
assert sumOfFinalElements(4, [5, 6, 7, 8]) == 100

[/Question] [/INST]","def sumOfFinalElements(N: int, node_weights: List[int]) -> int:
    total_sum = 0
    for i in range(N):
        total_sum += node_weights[i] * (i + 1) * (N - i)
    return total_sum","assert sumOfFinalElements(5, [1, 2, 3, 4, 5]) == 110
assert sumOfFinalElements(3, [2, 3, 4]) == 30
assert sumOfFinalElements(4, [5, 6, 7, 8]) == 100
assert sumOfFinalElements(6, [2, 2, 2, 2, 2, 2]) == 42
assert sumOfFinalElements(2, [3, 3]) == 12"
"Write a function to determine if a given number is an ugly number. An ugly number is a positive number whose prime factors only include 2, 3, or 5.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to determine if a given number is an ugly number. An ugly number is a positive number whose prime factors only include 2, 3, or 5.

assert isUgly(14) == False
assert isUgly(1) == True
assert isUgly(30) == True
assert isUgly(8) == True

[/Question] [/INST]","def isUgly(num: int) -> bool:
    if num <= 0:
        return False
    for prime in [2, 3, 5]:
        while num % prime == 0:
            num /= prime
    return num == 1","assert isUgly(6) == True
assert isUgly(8) == True
assert isUgly(14) == False
assert isUgly(1) == True
assert isUgly(30) == True"
"A stepping number is a number where the adjacent digits have a difference of 1. Given two integers, start and end, the task is to find all the stepping numbers in the range [start, end] and return their sum.

Write a function to find and return the sum of all stepping numbers in the given range.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
A stepping number is a number where the adjacent digits have a difference of 1. Given two integers, start and end, the task is to find all the stepping numbers in the range [start, end] and return their sum.

Write a function to find and return the sum of all stepping numbers in the given range.

assert(sumSteppingNumbers(100, 110)) == 101 + 121

[/Question] [/INST]","def isSteppingNumber(num: int) -> bool:
	numStr = str(num)
	for i in range(len(numStr) - 1):
		if abs(int(numStr[i]) - int(numStr[i + 1])) != 1:
			return False
	return True

def sumSteppingNumbers(start: int, end: int) -> int:
	totalSum = 0
	for i in range(start, end + 1):
		if isSteppingNumber(i):
			totalSum += i
	return totalSum","assert(sumSteppingNumbers(0, 10)) == 1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10
assert(sumSteppingNumbers(10, 20)) == 10 + 12 + 21
assert(sumSteppingNumbers(50, 60)) == 50 + 54 + 56
assert(sumSteppingNumbers(100, 110)) == 101 + 121
assert(sumSteppingNumbers(888, 898)) == 888 + 898
assert(sumSteppingNumbers(900, 910)) == 901 + 909
assert(sumSteppingNumbers(123, 150)) == 123 + 123 + 124 + 131 + 132 + 134 + 141 + 143"
"Write a function to generate an array of size N where the value at each index i is the product of i and the sum of the square of all integers up to i. In short, the value at index i should be i * (1^2 + 2^2 + ... + i^2).","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to generate an array of size N where the value at each index i is the product of i and the sum of the square of all integers up to i. In short, the value at index i should be i * (1^2 + 2^2 + ... + i^2).

assert generateArray(1) == [0]
assert generateArray(6) == [0, 1, 8, 27, 64, 125]
assert generateArray(3) == [0, 1, 8]

[/Question] [/INST]","def generateArray(N: int) -> List[int]:
    result = []
    for i in range(N):
        sum_of_squares = sum([x*x for x in range(1, i+1)])
        product = i * sum_of_squares
        result.append(product)
    return result","assert generateArray(5) == [0, 1, 8, 27, 64]
assert generateArray(3) == [0, 1, 8]
assert generateArray(1) == [0]
assert generateArray(6) == [0, 1, 8, 27, 64, 125]"
"Given a Josephus Circle consisting of letters, where each letter is represented by its position in the alphabet (e.g., 'a' is 1, 'b' is 2, and so on), and a prime number N, the task is to find the position of the letter closest to the Nth prime number in the Josephus Circle.

Write a function that takes the Josephus Circle and a 32-bit prime number N as input, and returns the letter closest to the Nth prime number in the Josephus Circle.

For example, if the Josephus Circle contains the letters ['a', 'b', 'c', 'd', 'e', 'f', 'g'] and N is 10, the 10th prime number is 29, so the function should return the letter closest to 29 in the given Josephus Circle.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a Josephus Circle consisting of letters, where each letter is represented by its position in the alphabet (e.g., 'a' is 1, 'b' is 2, and so on), and a prime number N, the task is to find the position of the letter closest to the Nth prime number in the Josephus Circle.

Write a function that takes the Josephus Circle and a 32-bit prime number N as input, and returns the letter closest to the Nth prime number in the Josephus Circle.

For example, if the Josephus Circle contains the letters ['a', 'b', 'c', 'd', 'e', 'f', 'g'] and N is 10, the 10th prime number is 29, so the function should return the letter closest to 29 in the given Josephus Circle.

assert closestToNthPrime(['a', 'b', 'c', 'd', 'e', 'f', 'g'], 10) == 'c'
assert closestToNthPrime(['p', 'q', 'r', 's', 't'], 3) == 'r'
assert closestToNthPrime(['x', 'y', 'z', 'a', 'b', 'c'], 5) == 'z'

[/Question] [/INST]","def closestToNthPrime(circle: list[str], n: int) -> str:
    primes = generatePrimesUpToNth(100000)  # Assuming 100,000 is a sufficiently large limit for 32-bit prime number
    nth_prime = primes[n - 1]

    closest_letter = ''
    min_diff = float('inf')

    for letter in circle:
        pos_in_alphabet = ord(letter) - 96  # Assuming lowercase letters only
        diff = abs(nth_prime - pos_in_alphabet)
        if diff < min_diff:
            closest_letter = letter
            min_diff = diff

    return closest_letter

def generatePrimesUpToNth(N: int) -> list[int]:
    primes = []
    is_prime = [True] * (N + 1)
    is_prime[0], is_prime[1] = False, False

    for i in range(2, N + 1):
        if is_prime[i]:
            primes.append(i)
            for j in range(i * i, N + 1, i):
                is_prime[j] = False

    return primes","assert closestToNthPrime(['a', 'b', 'c', 'd', 'e', 'f', 'g'], 10) == 'c'
assert closestToNthPrime(['x', 'y', 'z', 'a', 'b', 'c'], 5) == 'z'
assert closestToNthPrime(['p', 'q', 'r', 's', 't'], 3) == 'r'"
"Given a list of positive integers, find the sum of the first N elements of the list that are divisible by a given integer 'k', using iteration.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of positive integers, find the sum of the first N elements of the list that are divisible by a given integer 'k', using iteration.

assert sumOfDivisibleElements([5, 10, 15, 20, 25, 30, 35], 7, 4) == 90
assert sumOfDivisibleElements([10, 15, 20, 25, 30, 35, 40], 5, 3) == 55
assert sumOfDivisibleElements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 3, 4) == 18
assert sumOfDivisibleElements([12, 15, 18, 21, 24, 27, 30], 3, 2) == 33

[/Question] [/INST]","def sumOfDivisibleElements(arr: list, k: int, N: int) -> int:
    count = 0
    sum = 0
    for num in arr:
        if num % k == 0:
            sum += num
            count += 1
        if count == N:
            break
    return sum","assert sumOfDivisibleElements([10, 15, 20, 25, 30, 35, 40], 5, 3) == 55
assert sumOfDivisibleElements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 3, 4) == 18
assert sumOfDivisibleElements([12, 15, 18, 21, 24, 27, 30], 3, 2) == 33
assert sumOfDivisibleElements([5, 10, 15, 20, 25, 30, 35], 7, 4) == 90"
"In a mathematical sequence, a figurate number is a number that can be represented as a regular, geometric arrangement of equally spaced points. A centered octagonal number is a figurate number that represents an octagon with a dot in the center and all other dots surrounding the center dot in successive octagonal layers.

Given a positive integer N, the task is to find the Nth centered octagonal number. Write a function to calculate the Nth centered octagonal number using the formula:

nth_centered_octagonal_number = 3 * N * N - 2 * N

Where N is the term number.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
In a mathematical sequence, a figurate number is a number that can be represented as a regular, geometric arrangement of equally spaced points. A centered octagonal number is a figurate number that represents an octagon with a dot in the center and all other dots surrounding the center dot in successive octagonal layers.

Given a positive integer N, the task is to find the Nth centered octagonal number. Write a function to calculate the Nth centered octagonal number using the formula:

nth_centered_octagonal_number = 3 * N * N - 2 * N

Where N is the term number.

assert centeredOctagonalNumber(5) == 65
assert centeredOctagonalNumber(4) == 40
assert centeredOctagonalNumber(1) == 1
assert centeredOctagonalNumber(3) == 21

[/Question] [/INST]","def centeredOctagonalNumber(N: int) -> int:
    return 3 * N * N - 2 * N","assert centeredOctagonalNumber(1) == 1
assert centeredOctagonalNumber(2) == 8
assert centeredOctagonalNumber(3) == 21
assert centeredOctagonalNumber(4) == 40
assert centeredOctagonalNumber(5) == 65
assert centeredOctagonalNumber(6) == 96"
"For a given positive integer n, we define a nude number as a positive integer with the property that the sum of its digits, when written in binary, is equal to its sum when written in decimal. For example, the number 25 is a nude number since the sum of its digits in binary is 2 (11001) and the sum of its digits in decimal is also 7 (2+5).

Write a function to find the minimal nude number greater than or equal to a given integer n.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
For a given positive integer n, we define a nude number as a positive integer with the property that the sum of its digits, when written in binary, is equal to its sum when written in decimal. For example, the number 25 is a nude number since the sum of its digits in binary is 2 (11001) and the sum of its digits in decimal is also 7 (2+5).

Write a function to find the minimal nude number greater than or equal to a given integer n.

assert nextNudeNumber(32) == 35

[/Question] [/INST]","def isNudeNumber(num: int) -> bool:
    decimal_sum = sum(map(int, str(num)))
    binary_sum = sum(map(int, bin(num)[2:]))
    return decimal_sum == binary_sum

def nextNudeNumber(n: int) -> int:
    while True:
        if isNudeNumber(n):
            return n
        n += 1","assert nextNudeNumber(10) == 13
assert nextNudeNumber(25) == 25
assert nextNudeNumber(32) == 35
assert nextNudeNumber(100) == 104
assert nextNudeNumber(1234) == 1345"
You are given a list of dates in the format 'YYYY-MM-DD'. Write a program to calculate the progression of dates by adding a specified number of days to each date in the list. Return a dictionary where the keys are the original dates and the values are the resulting dates after adding the specified number of days.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of dates in the format 'YYYY-MM-DD'. Write a program to calculate the progression of dates by adding a specified number of days to each date in the list. Return a dictionary where the keys are the original dates and the values are the resulting dates after adding the specified number of days.

assert calculateProgression(['2022-01-01', '2021-12-25'], 10) == {'2022-01-01': '2022-01-11', '2021-12-25': '2022-01-04'}
assert calculateProgression(['2021-11-11', '2022-12-12'], 100) == {'2021-11-11': '2022-02-19', '2022-12-12': '2023-03-22'}
assert calculateProgression(['2023-02-28', '2020-02-28'], 2) == {'2023-02-28': '2023-03-02', '2020-02-28': '2020-03-01'}

[/Question] [/INST]","from datetime import datetime, timedelta
from collections import defaultdict

def calculateProgression(dates: list, days: int) -> dict:
    result_dict = defaultdict(str)
    for date in dates:
        dt = datetime.strptime(date, '%Y-%m-%d')
        result = dt + timedelta(days=days)
        result_dict[date] = result.strftime('%Y-%m-%d')
    return result_dict","assert calculateProgression(['2022-01-01', '2021-12-25'], 10) == {'2022-01-01': '2022-01-11', '2021-12-25': '2022-01-04'}
assert calculateProgression(['2023-02-28', '2020-02-28'], 2) == {'2023-02-28': '2023-03-02', '2020-02-28': '2020-03-01'}
assert calculateProgression(['2021-11-11', '2022-12-12'], 100) == {'2021-11-11': '2022-02-19', '2022-12-12': '2023-03-22'}"
"Given a list of binary representations of numbers, the task is to find the common prefix among them.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of binary representations of numbers, the task is to find the common prefix among them.

assert commonPrefix([""10101"", ""10110"", ""10101""])==""1010""
assert commonPrefix([""1111"", ""1111"", ""1111""])==""1111""

[/Question] [/INST]","def commonPrefix(strings):
    if not strings:
        return """"
    strings.sort()
    p = """"
    for i in range(len(strings[0])):
        if strings[0][i] != strings[-1][i]:
            break
        p += strings[0][i]
    return p","assert commonPrefix([""10101"", ""10110"", ""10111""])==""1011""
assert commonPrefix([""1101"", ""1100"", ""1111""])==""11""
assert commonPrefix([""10101"", ""10110"", ""11111""])==""10""
assert commonPrefix([""10101"", ""10110"", ""10101""])==""1010""
assert commonPrefix([""1111"", ""1111"", ""1111""])==""1111"""
Write a function to find the product of two integers using bitwise operations without using the multiplication operator.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to find the product of two integers using bitwise operations without using the multiplication operator.

assert bitwise_multiply(5, 4) == 20
assert bitwise_multiply(10, 15) == 150

[/Question] [/INST]","def bitwise_multiply(x: int, y: int) -> int:
    result = 0
    while y > 0:
        if y & 1:
            result = result + x
        x = x << 1
        y = y >> 1
    return result","assert bitwise_multiply(5, 4) == 20
assert bitwise_multiply(7, 8) == 56
assert bitwise_multiply(10, 15) == 150
assert bitwise_multiply(12, 11) == 132"
You are given an acyclic sequence of natural numbers and a function to update the sequence. Implement a function to find the Nth number in the sequence after K iterations of updates.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an acyclic sequence of natural numbers and a function to update the sequence. Implement a function to find the Nth number in the sequence after K iterations of updates.

assert findNthNumberAfterKIterations([1, 2, 3, 4, 5], [2, 4], 2, 4)==9

[/Question] [/INST]","from typing import List

def updateSequence(sequence: List[int], updates: List[int]) -> List[int]:
    for u in updates:
        sequence[u-1] += 1
    return sequence

def findNthNumberAfterKIterations(sequence: List[int], updates: List[int], n: int, k: int) -> int:
    for _ in range(k):
        sequence = updateSequence(sequence, updates)
    return sequence[n-1]","assert findNthNumberAfterKIterations([1, 2, 3, 4, 5], [2, 4], 3, 1)==4
assert findNthNumberAfterKIterations([1, 2, 3, 4, 5], [2, 4], 3, 2)==5
assert findNthNumberAfterKIterations([1, 2, 3, 4, 5], [2, 4], 5, 3)==8
assert findNthNumberAfterKIterations([1, 2, 3, 4, 5], [2, 4], 2, 4)==9"
"Given a range of integers from L to R, write a function to find the count of prime numbers whose sum of digits is a perfect square.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a range of integers from L to R, write a function to find the count of prime numbers whose sum of digits is a perfect square.

assert countPrimesWithSumOfDigitsSquareInRange(100, 200)==10
assert countPrimesWithSumOfDigitsSquareInRange(200, 300)==14

[/Question] [/INST]","import math

def isPrime(num: int) -> bool:
  
  if num <= 1:
      return False
  for i in range(2, int(math.sqrt(num)) + 1):
      if num % i == 0:
          return False
  return True

def sumOfDigits(num: int) -> int:
  
  sum = 0
  while num > 0:
      sum += num % 10
      num = num // 10
  return sum

def countPrimesWithSumOfDigitsSquareInRange(L: int, R: int) -> int:
  
  count = 0
  for i in range(L, R+1):
      if isPrime(i):
          digit_sum = sumOfDigits(i)
          if math.isqrt(digit_sum) ** 2 == digit_sum:
              count += 1
  return count","assert countPrimesWithSumOfDigitsSquareInRange(10, 20)==1
assert countPrimesWithSumOfDigitsSquareInRange(1, 100)==25
assert countPrimesWithSumOfDigitsSquareInRange(100, 200)==10
assert countPrimesWithSumOfDigitsSquareInRange(200, 300)==14"
"Given a positive integer N and an amount k, the task is to replace the kth bit of N with a single bit. Return the new integer after replacing the kth bit with a single bit.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a positive integer N and an amount k, the task is to replace the kth bit of N with a single bit. Return the new integer after replacing the kth bit with a single bit.

assert replaceKthBitWithSingleBit(10, 3, 1)==14

[/Question] [/INST]","def replaceKthBitWithSingleBit(N: int, k: int, bit: int) -> int:
	mask = 1 << (k-1)
	N = N & ~mask
	N = N | (bit << (k-1))
	return N","assert replaceKthBitWithSingleBit(5, 1, 1)==4
assert replaceKthBitWithSingleBit(8, 2, 0)==4
assert replaceKthBitWithSingleBit(10, 3, 1)==14
assert replaceKthBitWithSingleBit(7, 2, 0)==5"
