question,prompt,code,asserts
You are given a list of numbers. Your task is to count the total numbers in the list that are divisible by the count of distinct angles formed by the numbers when plotted as coordinates in a 2D plane.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of numbers. Your task is to count the total numbers in the list that are divisible by the count of distinct angles formed by the numbers when plotted as coordinates in a 2D plane.

assert countDivisibleByDistinctAngles([15, 20, 25, 30, 35, 40]) == 6
assert countDivisibleByDistinctAngles([2, 4, 6, 8, 10]) == 5
assert countDivisibleByDistinctAngles([12, 18, 21, 30, 36, 42, 45]) == 4

[/Question] [/INST]","import math

def countDivisibleByDistinctAngles(numbers: List[int]) -> int:
    distinct_angles = len(set(map(math.atan, numbers)))
    count = sum(1 for num in numbers if num % distinct_angles == 0)
    return count","assert countDivisibleByDistinctAngles([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == 7
assert countDivisibleByDistinctAngles([12, 18, 21, 30, 36, 42, 45]) == 4
assert countDivisibleByDistinctAngles([2, 4, 6, 8, 10]) == 5
assert countDivisibleByDistinctAngles([15, 20, 25, 30, 35, 40]) == 6"
Write a function to count the number of positive numbers in a given list of integers that are divisible by the GCD of the list.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to count the number of positive numbers in a given list of integers that are divisible by the GCD of the list.

assert countNumbersDivisibleByGCD([15, 30, 45, 60, 75]) == 5
assert countNumbersDivisibleByGCD([10, 20, 30, 40, 50]) == 5
assert countNumbersDivisibleByGCD([12, 24, 36, 48, 60]) == 5

[/Question] [/INST]","def countNumbersDivisibleByGCD(nums):
    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    gcd_val = nums[0]
    for num in nums[1:]:
        gcd_val = gcd(gcd_val, num)

    count = 0
    for num in nums:
        if num % gcd_val == 0 and num > 0:
            count += 1

    return count","assert countNumbersDivisibleByGCD([12, 24, 36, 48, 60]) == 5
assert countNumbersDivisibleByGCD([15, 30, 45, 60, 75]) == 5
assert countNumbersDivisibleByGCD([10, 20, 30, 40, 50]) == 5
assert countNumbersDivisibleByGCD([3, 6, 9, 12, 15]) == 3"
"Given a list of dates in the format MM/DD/YYYY, write a function to count the occurrences of consecutive pairs of dates where the day and month have zero entries (i.e., 00).","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of dates in the format MM/DD/YYYY, write a function to count the occurrences of consecutive pairs of dates where the day and month have zero entries (i.e., 00).

assert countZeroDateEntries(['00/12/2022', '00/00/2023', '03/04/2023', '00/00/2024']) == 1
assert countZeroDateEntries(['00/12/2022', '00/00/2023', '00/00/2024', '00/01/2024']) == 2

[/Question] [/INST]","from typing import List

def countZeroDateEntries(dates: List[str]) -> int:
    count = 0
    for i in range(len(dates)-1):
        current_date = dates[i].split('/')
        next_date = dates[i+1].split('/')
        if current_date[0] == '00' and next_date[1] == '00':
            count += 1
    return count","assert countZeroDateEntries(['00/12/2022', '00/00/2023', '03/04/2023', '00/00/2024']) == 1
assert countZeroDateEntries(['00/12/2022', '00/00/2023', '00/00/2024', '00/01/2024']) == 2"
You are given an array of integers. Write a function to count the number of pairs of integers at odd indices whose sum is divisible by a given integer K.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Write a function to count the number of pairs of integers at odd indices whose sum is divisible by a given integer K.

assert countPairsWithSumDivisibleByK([1, 4, 7, 6, 9, 3, 12, 8, 15, 11], 3) == 5

[/Question] [/INST]","from typing import List
def countPairsWithSumDivisibleByK(arr: List[int], K: int) -> int:
    count = 0
    for i in range(1, len(arr), 2):  # Odd indices
        for j in range(i+2, len(arr), 2):  # Odd indices
            if (arr[i] + arr[j]) % K == 0:
                count += 1
    return count","assert countPairsWithSumDivisibleByK([3, 8, 5, 7, 10, 6, 12], 5) == 2
assert countPairsWithSumDivisibleByK([1, 4, 7, 6, 9, 3, 12, 8, 15, 11], 3) == 5
assert countPairsWithSumDivisibleByK([6, 2, 5, 9, 11, 15, 17, 4], 7) == 1
assert countPairsWithSumDivisibleByK([14, 13, 22, 18, 25, 30, 29, 20, 27], 4) == 2"
"You are given an array of n integers representing the amount of left leaves of pigs in a pigpen. The array is indexed from 0 to n-1. You need to calculate the total number of ways to arrange the pigs in the pigpen such that there are no two adjacent pigs with the same amount of left leaves. Return the total number of arrangements modulo 10^9 + 7.

Write a function to compute the total number of arrangements.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of n integers representing the amount of left leaves of pigs in a pigpen. The array is indexed from 0 to n-1. You need to calculate the total number of ways to arrange the pigs in the pigpen such that there are no two adjacent pigs with the same amount of left leaves. Return the total number of arrangements modulo 10^9 + 7.

Write a function to compute the total number of arrangements.

assert arrangePigs([1, 2, 1, 2]) == 4

[/Question] [/INST]","def arrangePigs(left_leaves: List[int]) -> int:
    MOD = 10**9 + 7
    n = len(left_leaves)
    dp = [0] * (max(left_leaves) + 1)
    dp[left_leaves[0]] = 1
    for i in range(1, n):
        if left_leaves[i] != left_leaves[i - 1]:
            dp[left_leaves[i]] = sum(dp) - dp[left_leaves[i]]
    return sum(dp) % MOD","assert arrangePigs([1, 2, 1, 2]) == 4
assert arrangePigs([1, 2, 3]) == 6"
"You are given an array of electronic components represented by integers and a size K. For each component, you need to find the count of components separated by a distance of K with the same integer value when their binary representation is XORed. Write a function to solve this problem.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of electronic components represented by integers and a size K. For each component, you need to find the count of components separated by a distance of K with the same integer value when their binary representation is XORed. Write a function to solve this problem.

assert countXorSeparatedComponents([15, 16, 17, 18, 19], 4) == [0, 0, 0, 0, 0]
assert countXorSeparatedComponents([1, 2, 3, 4, 5], 2) == [1, 0, 0, 0, 0]
assert countXorSeparatedComponents([3, 6, 9, 12], 3) == [0, 0, 0, 0]
assert countXorSeparatedComponents([7, 8, 9, 10, 11], 1) == [0, 0, 0, 0, 0]

[/Question] [/INST]","from typing import List
def countXorSeparatedComponents(arr: List[int], K: int) -> List[int]:
    ans = []
    for comp in arr:
        count = 0
        for i in range(len(arr)):
            if i != comp:
                if bin(arr[comp]^arr[i]).count('1') % 2 == 0 and abs(comp - i) == K:
                    count += 1
        ans.append(count)
    return ans","assert countXorSeparatedComponents([1, 2, 3, 4, 5], 2) == [1, 0, 0, 0, 0]
assert countXorSeparatedComponents([3, 6, 9, 12], 3) == [0, 0, 0, 0]
assert countXorSeparatedComponents([7, 8, 9, 10, 11], 1) == [0, 0, 0, 0, 0]
assert countXorSeparatedComponents([15, 16, 17, 18, 19], 4) == [0, 0, 0, 0, 0]"
"You are given a string s representing the Morse code, where '.' represents a dot and '-' represents a dash. Determine the number of unique contiguous substrings of length at least 2 that can be formed from the Morse code and count the number of times each unique substring is repeated.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a string s representing the Morse code, where '.' represents a dot and '-' represents a dash. Determine the number of unique contiguous substrings of length at least 2 that can be formed from the Morse code and count the number of times each unique substring is repeated.

assert countMorseSubstrings(""-.-."") == {'-.': 2, '-.-': 1, '.-.': 1, '-.-.': 1}
assert countMorseSubstrings(""-.-.--.-.-."") == {'-.': 2, '-.-': 1, '-.': 2, '.-': 1, '-.-.': 1, '-.-.-': 1}

[/Question] [/INST]","def countMorseSubstrings(s: str) -> Dict[str, int]:
    substr_counts = {}
    for length in range(2, len(s) + 1):
        for i in range(len(s) - length + 1):
            substring = s[i:i+length]
            if substring in substr_counts:
                substr_counts[substring] += 1
            else:
                substr_counts[substring] = 1
    return {substring: count for substring, count in substr_counts.items() if count > 1}","assert countMorseSubstrings(""-.-."") == {'-.': 2, '-.-': 1, '.-.': 1, '-.-.': 1}
assert countMorseSubstrings(""...---..."") == {'..': 2, '.-.': 2, '-.': 2, '--.': 2, '---': 3, '..-': 1, '.--': 1, '-..': 1, '-.-': 1, '----': 1, '...': 1, '..-.': 1, '.---': 1, '--..': 1}
assert countMorseSubstrings(""-.-.--.-.-."") == {'-.': 2, '-.-': 1, '-.': 2, '.-': 1, '-.-.': 1, '-.-.-': 1}"
"You are given a string S consisting of sticks represented by '|' and empty spaces represented by '-', and your task is to count the number of sticks in the string while excluding the empty spaces.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a string S consisting of sticks represented by '|' and empty spaces represented by '-', and your task is to count the number of sticks in the string while excluding the empty spaces.

assert countSticksExcludeEmpty(""|-||-|-|"") == 4
assert countSticksExcludeEmpty(""-"") == 0
assert countSticksExcludeEmpty(""--||-|-||"") == 3
assert countSticksExcludeEmpty(""|-|-|-|-|-|"") == 5

[/Question] [/INST]","def countSticksExcludeEmpty(s: str) -> int:
    sticks = s.replace('-', '')
    count = sticks.count('|')
    return count","assert countSticksExcludeEmpty(""|-||-|-|"") == 4
assert countSticksExcludeEmpty(""--||-|-||"") == 3
assert countSticksExcludeEmpty(""|-|-|-|-|-|"") == 5
assert countSticksExcludeEmpty(""-"") == 0"
You are given a string of 'n' characters. Your task is to write a function that takes the string as input and returns the count of unique semi-prime substrings present in the string. A semi-prime substring is a substring whose ASCII values of characters form a semi-prime number (a number that is the product of two prime numbers).,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a string of 'n' characters. Your task is to write a function that takes the string as input and returns the count of unique semi-prime substrings present in the string. A semi-prime substring is a substring whose ASCII values of characters form a semi-prime number (a number that is the product of two prime numbers).

assert countUniqueSemiPrimeSubstrings(""abcde"") == 5
assert countUniqueSemiPrimeSubstrings(""xyza"") == 3

[/Question] [/INST]","from sympy import isprime

def isSemiPrime(n: int) -> bool:
    primes = []
    for i in range(2, n):
        if isprime(i):
            primes.append(i)
    for prime in primes:
        if n % prime == 0 and isprime(n // prime):
            return True
    return False

def countUniqueSemiPrimeSubstrings(s: str) -> int:
    n = len(s)
    semi_prime_count = 0
    for i in range(n):
        for j in range(i, n):
            substring_sum = sum(ord(ch) for ch in s[i:j+1])
            if isSemiPrime(substring_sum):
                semi_prime_count += 1
    return semi_prime_count","assert countUniqueSemiPrimeSubstrings(""abcde"") == 5
assert countUniqueSemiPrimeSubstrings(""xyza"") == 3"
"You are given an undirected graph with vertices labeled from 0 to n-1, and an array edges where edges[i] = [ai, bi] indicates that there is an edge between vertices ai and bi. Your task is to count the number of ways to split the graph into two non-empty parts, such that every vertex in one part is not intercepted by any edge and there is at least one intercept in the other part.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an undirected graph with vertices labeled from 0 to n-1, and an array edges where edges[i] = [ai, bi] indicates that there is an edge between vertices ai and bi. Your task is to count the number of ways to split the graph into two non-empty parts, such that every vertex in one part is not intercepted by any edge and there is at least one intercept in the other part.

g = Graph(6)
g.addEdge(0, 1)
g.addEdge(1, 5)
assert countInterceptSplits(g)==3

[/Question] [/INST]","from collections import defaultdict
class Graph:
	def __init__(self, n):
		self.vertices = n
		self.graph = defaultdict(list)
	
	def addEdge(self, u, v):
		self.graph[u].append(v)
		self.graph[v].append(u)

def countInterceptSplits(graph: Graph) -> int:
	def dfs(node, parent, visited):
		visited.add(node)
		res = 1
		for neig in graph.graph[node]:
			if neig != parent and neig not in visited:
				res += dfs(neig, node, visited)
		return res

	total = sum(dfs(neig, None, set()) for neig in graph.graph[0])
	return (total * (graph.vertices - total)) - (graph.vertices - 1)","g = Graph(6)
g.addEdge(0, 1)
g.addEdge(0, 2)
g.addEdge(0, 3)
g.addEdge(1, 4)
g.addEdge(1, 5)
assert countInterceptSplits(g)==3
g1 = Graph(5)
g1.addEdge(0, 1)
g1.addEdge(0, 2)
g1.addEdge(2, 3)
g1.addEdge(2, 4)
assert countInterceptSplits(g1)==1"
"You are given an ""m x n"" grid where each cell represents a room. Each room may have a light bulb that can be either on or off. If the bulb is on, it illuminates its cell and all the cells in the same row and column. You need to find the number of different ways to light up the entire grid with the bulbs such that all cells are illuminated. You can either place a bulb in a room or leave it empty.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an ""m x n"" grid where each cell represents a room. Each room may have a light bulb that can be either on or off. If the bulb is on, it illuminates its cell and all the cells in the same row and column. You need to find the number of different ways to light up the entire grid with the bulbs such that all cells are illuminated. You can either place a bulb in a room or leave it empty.



[/Question] [/INST]","def countWaysToLightGrid(m: int, n: int) -> int:
    dp = [[0] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = 1
    
    for i in range(m + 1):
        for j in range(n + 1):
            if i > 0 and j > 0:
                dp[i][j] += dp[i - 1][j - 1]
            if i > 0:
                dp[i][j] += dp[i - 1][j]
            if j > 0:
                dp[i][j] += dp[i][j - 1]

    return dp[m][n]","assert countWaysToLightGrid(2, 2) == 14
assert countWaysToLightGrid(1, 1) == 2
assert countWaysToLightGrid(3, 3) == 90
assert countWaysToLightGrid(2, 3) == 64
assert countWaysToLightGrid(0, 0) == 1"
"Given two integers a and b, find the count of integers between them (exclusive) that have a greater number of set bits in their binary representation than the binary representation of a.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given two integers a and b, find the count of integers between them (exclusive) that have a greater number of set bits in their binary representation than the binary representation of a.

assert countIntegersWithMoreSetBits(5, 10) == 3
assert countIntegersWithMoreSetBits(2, 6) == 2
assert countIntegersWithMoreSetBits(10, 15) == 4
assert countIntegersWithMoreSetBits(1, 20) == 15

[/Question] [/INST]","def countSetBits(n):
	count = 0
	while (n):
		count += n & 1
		n >>= 1
	return count

def countIntegersWithMoreSetBits(a, b):
	count = 0
	for i in range(a+1, b):
		if countSetBits(i) > countSetBits(a):
			count += 1
	return count","assert countIntegersWithMoreSetBits(2, 6) == 2
assert countIntegersWithMoreSetBits(5, 10) == 3
assert countIntegersWithMoreSetBits(10, 15) == 4
assert countIntegersWithMoreSetBits(1, 20) == 15"
"You are given a singly linked list where each node contains a value. Write a function to count the number of nodes whose values have at least one prime number in the least significant bits (i.e., the last digit is a prime number).","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a singly linked list where each node contains a value. Write a function to count the number of nodes whose values have at least one prime number in the least significant bits (i.e., the last digit is a prime number).

assert countPrimeLSBNodes(node12) == 3
# Create a linked list 4 -> 13 -> 28 -> 39 -> 50

[/Question] [/INST]","class Node:
    def __init__(self, data):
        self.data = data
        self.next = None

def isPrime(n):
	if n <= 1:
		return False
	for i in range(2, int(n**0.5)+1):
		if n % i == 0:
			return False
	return True

def under20(n):
    return n < 20

def countPrimeLSBNodes(head: Node) -> int:
	count = 0
	temp = head
	while temp:
		if any(isPrime(int(str(d)[-1])) for d in filter(under20, str(temp.data))):
			count += 1
		temp = temp.next
	return count","# Create a linked list 12 -> 25 -> 37 -> 44 -> 59
node12 = Node(12)
node25 = Node(25)
node37 = Node(37)
node44 = Node(44)
node59 = Node(59)
node12.next = node25
node25.next = node37
node37.next = node44
node44.next = node59
assert countPrimeLSBNodes(node12) == 3
# Create a linked list 4 -> 13 -> 28 -> 39 -> 50
node4 = Node(4)
node13 = Node(13)
node28 = Node(28)
node39 = Node(39)
node50 = Node(50)
node4.next = node13
node13.next = node28
node28.next = node39
node39.next = node50
assert countPrimeLSBNodes(node4) == 2"
"Given a 2D array representing a grid of nodes with integral points, where the value at each node represents an integer, the task is to find the count of pairs of nodes whose product of values is odd and the sum of their row and column index is even.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a 2D array representing a grid of nodes with integral points, where the value at each node represents an integer, the task is to find the count of pairs of nodes whose product of values is odd and the sum of their row and column index is even.



[/Question] [/INST]","from typing import List

def countEvenSumOddProductPairs(grid: List[List[int]]) -> int:
    count = 0
    for i in range(len(grid)):
        for j in range(len(grid[0])):
            for x in range(len(grid)):
                for y in range(len(grid[0])):
                    if i != x and j != y and (i+j) % 2 == 0 and (x+y) % 2 == 0:
                        if (grid[i][j] * grid[x][y]) % 2 != 0:
                            count += 1
    return count // 2  # Each pair is counted twice","assert countEvenSumOddProductPairs([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == 1
assert countEvenSumOddProductPairs([[2, 4, 6], [3, 5, 7]]) == 0
assert countEvenSumOddProductPairs([[1, 2, 3], [2, 3, 4], [3, 4, 5]]) == 6
assert countEvenSumOddProductPairs([[1, 2], [3, 4], [5, 6]]) == 0"
"Given two arrays arr1 and arr2, the task is to count the number of pairs of elements (one element from each array) such that their product is a perfect number.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given two arrays arr1 and arr2, the task is to count the number of pairs of elements (one element from each array) such that their product is a perfect number.

assert countPairsWithPerfectNumberProduct([2, 3, 5, 7, 11], [4, 6, 8, 9, 10])==6
assert countPairsWithPerfectNumberProduct([1, 2, 3, 4, 5], [2, 3, 4, 5, 6])==11
assert countPairsWithPerfectNumberProduct([6, 8, 9, 10, 12], [11, 13, 15, 17, 19])==4

[/Question] [/INST]","from typing import List
def countPairsWithPerfectNumberProduct(arr1: List[int], arr2: List[int]) -> int:
    def isPerfectNumber(n):
        if n <= 1:
            return False
        sumOfDivisors = 1
        for i in range(2, int(n**0.5) + 1):
            if n % i == 0:
                sumOfDivisors += i
                if i != n // i:
                    sumOfDivisors += n // i
        return sumOfDivisors == n

    count = 0
    for num1 in arr1:
        for num2 in arr2:
            if isPerfectNumber(num1 * num2):
                count += 1
    return count","assert countPairsWithPerfectNumberProduct([1, 2, 3, 4, 5], [2, 3, 4, 5, 6])==11
assert countPairsWithPerfectNumberProduct([2, 3, 5, 7, 11], [4, 6, 8, 9, 10])==6
assert countPairsWithPerfectNumberProduct([6, 8, 9, 10, 12], [11, 13, 15, 17, 19])==4"
You are given a range of positive integers from 1 to N. Find the count of empty cells in a slot if we distribute the numbers into the slots such that each slot contains numbers divisible by a specific positive integer X.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a range of positive integers from 1 to N. Find the count of empty cells in a slot if we distribute the numbers into the slots such that each slot contains numbers divisible by a specific positive integer X.



[/Question] [/INST]","def countEmptyCellsInRange(N: int, X: int) -> int:
    count = 0
    for i in range(1, N + 1):
        if i % X != 0:
            count += 1
    return count","assert countEmptyCellsInRange(10, 2) == 5
assert countEmptyCellsInRange(20, 3) == 13
assert countEmptyCellsInRange(15, 5) == 12
assert countEmptyCellsInRange(100, 7) == 86"
"Given a list of integers and a specific mathematical operation, write a function to count the number of elements in the list whose value after the operation matches a specific condition.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of integers and a specific mathematical operation, write a function to count the number of elements in the list whose value after the operation matches a specific condition.

assert countMatchingElements([1, 2, 3, 4, 5], ""cube"", ""odd"") == 5
assert countMatchingElements([1, 2, 3, 4, 5], ""square"", ""even"") == 2
assert countMatchingElements([10, 20, 30, 40, 50], ""square"", ""even"") == 5

[/Question] [/INST]","def countMatchingElements(arr, operation, condition):
    count = 0
    for num in arr:
        if operation == ""square"":
            result = num*num
        elif operation == ""cube"":
            result = num*num*num
        # Add more operations as needed
        else:
            raise ValueError(""Unsupported operation"")

        if condition == ""even"" and result % 2 == 0:
            count += 1
        elif condition == ""odd"" and result % 2 != 0:
            count += 1

    return count","assert countMatchingElements([1, 2, 3, 4, 5], ""square"", ""even"") == 2
assert countMatchingElements([1, 2, 3, 4, 5], ""square"", ""odd"") == 3
assert countMatchingElements([1, 2, 3, 4, 5], ""cube"", ""even"") == 0
assert countMatchingElements([1, 2, 3, 4, 5], ""cube"", ""odd"") == 5
assert countMatchingElements([10, 20, 30, 40, 50], ""square"", ""even"") == 5"
You are given an array of points representing a keypad layout and the task is to write a function to count the number of distinct pairs of points that have a Manhattan distance equal to a given value.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of points representing a keypad layout and the task is to write a function to count the number of distinct pairs of points that have a Manhattan distance equal to a given value.

assert countManhattanDistancePairs(keypad, 4) == 0
keypad = [(0, 0), (1, 0), (2, 0), (0, 1), (1, 1), (2, 1), (0, 2), (1, 2), (2, 2)]
assert countManhattanDistancePairs(keypad, 2) == 28
assert countManhattanDistancePairs(keypad, 3) == 16

[/Question] [/INST]","from collections import Counter
from typing import List, Tuple

def countManhattanDistancePairs(keypad: List[Tuple[int, int]], distance: int) -> int:

    def manhattanDistance(p1: Tuple[int, int], p2: Tuple[int, int]) -> int:
        return abs(p1[0] - p2[0]) + abs(p1[1] - p2[1])

    count = Counter([manhattanDistance(p1, p2) for p1 in keypad for p2 in keypad if p1 != p2])
    return count[distance] // 2","keypad = [(0, 0), (1, 0), (2, 0), (0, 1), (1, 1), (2, 1), (0, 2), (1, 2), (2, 2)]
assert countManhattanDistancePairs(keypad, 1) == 20
assert countManhattanDistancePairs(keypad, 2) == 28
assert countManhattanDistancePairs(keypad, 3) == 16
assert countManhattanDistancePairs(keypad, 4) == 0"
"Given a range of integers from 1 to N, the task is to find the count of quadruplets (A, B, C, D) such that A + B = C + D and their decimal equivalent is opened at the beginning of the centre.

Write a function countDecimalQuadruplets(N: int) that returns the count of such quadruplets.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a range of integers from 1 to N, the task is to find the count of quadruplets (A, B, C, D) such that A + B = C + D and their decimal equivalent is opened at the beginning of the centre.

Write a function countDecimalQuadruplets(N: int) that returns the count of such quadruplets.

assert countDecimalQuadruplets(5)==10
assert countDecimalQuadruplets(2)==1
assert countDecimalQuadruplets(3)==2
assert countDecimalQuadruplets(10)==35

[/Question] [/INST]","def countDecimalQuadruplets(N: int) -> int:
    count = 0
    for A in range(1, N+1):
        for B in range(1, N+1):
            for C in range(1, N+1):
                for D in range(1, N+1):
                    if A + B == C + D:
                        decimal_equiv_A = float(A) / 10
                        decimal_equiv_B = float(B) / 10
                        decimal_equiv_C = float(C) / 10
                        decimal_equiv_D = float(D) / 10
                        if str(decimal_equiv_A + decimal_equiv_B).startswith(str(decimal_equiv_C + decimal_equiv_D)):
                            count += 1
    return count","assert countDecimalQuadruplets(5)==10
assert countDecimalQuadruplets(10)==35
assert countDecimalQuadruplets(3)==2
assert countDecimalQuadruplets(2)==1"
"Given a chess grid of size N x N, write a function to count the total number of squares that can be visited by a Bishop in one move along the major axis.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a chess grid of size N x N, write a function to count the total number of squares that can be visited by a Bishop in one move along the major axis.

assert countBishopMovesMajorAxis(8, 4, 5) == 14
assert countBishopMovesMajorAxis(4, 2, 2) == 5

[/Question] [/INST]","def countBishopMovesMajorAxis(N: int, x: int, y: int) -> int:
    return min(x-1, y-1) + min(N-x, N-y) + min(x-1, N-y) + min(N-x, y-1) - 1","assert countBishopMovesMajorAxis(5, 3, 3) == 11
assert countBishopMovesMajorAxis(8, 4, 5) == 14
assert countBishopMovesMajorAxis(4, 2, 2) == 5
assert countBishopMovesMajorAxis(6, 4, 2) == 10"
