question,prompt,code,asserts
You are given a binary tree where each node has a value of 0 or 1. You need to write a function to toggle the values of the nodes in a given range (inclusive) and then return the percentage of 1s in the tree altogether.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree where each node has a value of 0 or 1. You need to write a function to toggle the values of the nodes in a given range (inclusive) and then return the percentage of 1s in the tree altogether.

>>> toggleRangePercentage(root, 0, 1)
4

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def toggleRangePercentage(root: TreeNode, start: int, end: int) -> float:
    def toggleNode(node):
        if node:
            if start <= node.val <= end:
                node.val = 1 - node.val
            toggleNode(node.left)
            toggleNode(node.right)

    def countOnes(node):
        if not node:
            return 0
        return countOnes(node.left) + countOnes(node.right) + node.val

    toggleNode(root)
    totalNodes = countOnes(root)  # Total nodes in the tree
    totalOnes = countOnes(root)  # Total 1s in the tree
    return (totalOnes / totalNodes) * 100 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def toggleRangePercentage(root: TreeNode, start: int, end: int) -> float:
    def toggleNode(node):
        if node:
            if start <= node.val <= end:
                node.val = 1 - node.val
            toggleNode(node.left)
            toggleNode(node.right)

    def countOnes(node):
        if not node:
            return 0
        return countOnes(node.left) + countOnes(node.right) + node.val

    toggleNode(root)
    totalNodes = countOnes(root)  # Total nodes in the tree
    totalOnes = countOnes(root)  # Total 1s in the tree
    return (totalOnes / totalNodes) * 100","# Create a binary tree
root = TreeNode(1)
root.left = TreeNode(0)
root.right = TreeNode(1)
root.left.left = TreeNode(1)
root.left.right = TreeNode(0)
root.right.left = TreeNode(0)
root.right.right = TreeNode(1)
assert toggleRangePercentage(root, 0, 1)==57.14285714285714 # 4 ones out of 7 nodes => (4/7)*100 = 57.14%
assert toggleRangePercentage(root, 0, 1)==42.857142857142854 # 3 ones out of 7 nodes => (3/7)*100 = 42.85%"
"Given a binary tree, write a function to count the number of non-decreasing integers in the array formed by performing an in-order traversal of the tree.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, write a function to count the number of non-decreasing integers in the array formed by performing an in-order traversal of the tree.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def inOrderTraversal(root, arr):
    if root:
        inOrderTraversal(root.left, arr)
        arr.append(root.value)
        inOrderTraversal(root.right, arr)

def countNonDecreasingIntegers(root: TreeNode) -> int:
    arr = []
    inOrderTraversal(root, arr)
    count = 0
    for i in range(1, len(arr)):
        if arr[i] >= arr[i - 1]:
            count += 1
    return count 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def inOrderTraversal(root, arr):
    if root:
        inOrderTraversal(root.left, arr)
        arr.append(root.value)
        inOrderTraversal(root.right, arr)

def countNonDecreasingIntegers(root: TreeNode) -> int:
    arr = []
    inOrderTraversal(root, arr)
    count = 0
    for i in range(1, len(arr)):
        if arr[i] >= arr[i - 1]:
            count += 1
    return count","node1 = TreeNode(2)
node2 = TreeNode(1)
node3 = TreeNode(3)
node4 = TreeNode(1)
node5 = TreeNode(4)
node1.left = node2
node1.right = node3
node3.left = node4
node3.right = node5
assert countNonDecreasingIntegers(node1) == 4
node6 = TreeNode(5)
node7 = TreeNode(3)
node8 = TreeNode(7)
node9 = TreeNode(6)
node10 = TreeNode(8)
node6.left = node7
node6.right = node8
node8.left = node9
node8.right = node10
assert countNonDecreasingIntegers(node6) == 4"
"Given a binary tree, write a function to find the length of the longest branch (path) in the tree.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, write a function to find the length of the longest branch (path) in the tree.

longestBranchLength(root) ➞ 3
longestBranchLength(root) ➞ 4

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def longestBranchLength(root: TreeNode) -> int:
    if root is None:
        return 0
    return 1 + max(longestBranchLength(root.left), longestBranchLength(root.right)) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def longestBranchLength(root: TreeNode) -> int:
    if root is None:
        return 0
    return 1 + max(longestBranchLength(root.left), longestBranchLength(root.right))","# Create a sample binary tree
root = TreeNode(1)
root.left = TreeNode(2)
root.right = TreeNode(3)
root.left.left = TreeNode(4)
root.left.right = TreeNode(5)
root.right.right = TreeNode(6)
assert longestBranchLength(root) == 3
# Create another sample binary tree
root = TreeNode(1)
root.left = TreeNode(2)
root.left.left = TreeNode(4)
root.left.left.left = TreeNode(8)
root.left.left.left.left = TreeNode(16)
assert longestBranchLength(root) == 4"
You are given a binary string and you need to determine the number of full binary trees that can be formed by considering the string as the postorder traversal of the tree. A full binary tree is a tree in which every node other than the leaves has two children.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary string and you need to determine the number of full binary trees that can be formed by considering the string as the postorder traversal of the tree. A full binary tree is a tree in which every node other than the leaves has two children.

countFullBinaryTrees(""101"") returns 1
countFullBinaryTrees(""111000"") returns 4

[/Question] [/INST] [Code]

def countFullBinaryTrees(s: str) -> int:
    n = len(s)
    ones = s.count('1')
    zeros = n - ones
    if ones == zeros + 1:
        return 2 ** (zeros // 2)
    else:
        return 0 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def countFullBinaryTrees(s: str) -> int:
    n = len(s)
    ones = s.count('1')
    zeros = n - ones
    if ones == zeros + 1:
        return 2 ** (zeros // 2)
    else:
        return 0","assert countFullBinaryTrees(""101"") == 1
assert countFullBinaryTrees(""10101"") == 2
assert countFullBinaryTrees(""1001"") == 0
assert countFullBinaryTrees(""111000"") == 4"
"You are given a directed weighted graph with vertices and edges. Write a function to find the shortest path from a given source vertex to all other vertices in the graph using Dijkstra's algorithm. Additionally, count the number of prime numbers in the resulting shortest path array and return them in decreasing order.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a directed weighted graph with vertices and edges. Write a function to find the shortest path from a given source vertex to all other vertices in the graph using Dijkstra's algorithm. Additionally, count the number of prime numbers in the resulting shortest path array and return them in decreasing order.

dijkstra_with_prime_count([[(1, 4), (2, 1)], [(3, 1)], [(1, 2), (3, 5)], []], 0) -> [5, 4, 1]
dijkstra_with_prime_count([[(1, 2), (2, 4)], [(3, 5), (4, 7)], [(1, 6), (4, 1)], [(3, 2), (2, 3)], []], 0) -> [7, 4, 2]
dijkstra_with_prime_count([[(1, 2), (2, 3)], [(3, 1), (4, 2)], [(1, 5), (4, 6)], [(2, 4), (4, 3)], []], 0) -> [

[/Question] [/INST] [Code]

import sys
from typing import List, Tuple
def dijkstra_with_prime_count(graph: List[List[Tuple[int,int]]], src: int) -> List[int]:
	n = len(graph)
	dist = [sys.maxsize] * n
	dist[src] = 0
	visited = [False] * n
	
	for _ in range(n):
		u = -1
		for i in range(n):
			if not visited[i] and (u == -1 or dist[i]<dist[u]):
				u = i
		visited[u] = True
		
		for v, w in graph[u]:
			if not visited[v]:
				dist[v] = min(dist[v], dist[u]+w)
	
	prime_count = 0
	for num in dist:
		if is_prime(num):
			prime_count += 1
	
	prime_list = [num for num in dist if is_prime(num)]
	prime_list.sort(reverse=True)
	
	return prime_list

def is_prime(n: int) -> bool:
	if n <= 1:
		return False
	for i in range(2, int(n**0.5)+1):
		if n % i == 0:
			return False
	return True 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","import sys
from typing import List, Tuple
def dijkstra_with_prime_count(graph: List[List[Tuple[int,int]]], src: int) -> List[int]:
	n = len(graph)
	dist = [sys.maxsize] * n
	dist[src] = 0
	visited = [False] * n
	
	for _ in range(n):
		u = -1
		for i in range(n):
			if not visited[i] and (u == -1 or dist[i]<dist[u]):
				u = i
		visited[u] = True
		
		for v, w in graph[u]:
			if not visited[v]:
				dist[v] = min(dist[v], dist[u]+w)
	
	prime_count = 0
	for num in dist:
		if is_prime(num):
			prime_count += 1
	
	prime_list = [num for num in dist if is_prime(num)]
	prime_list.sort(reverse=True)
	
	return prime_list

def is_prime(n: int) -> bool:
	if n <= 1:
		return False
	for i in range(2, int(n**0.5)+1):
		if n % i == 0:
			return False
	return True","assert dijkstra_with_prime_count([[(1, 4), (2, 1)], [(3, 1)], [(1, 2), (3, 5)], []], 0)==[5, 4, 1]
assert dijkstra_with_prime_count([[(1, 2), (2, 4)], [(3, 5), (4, 7)], [(1, 6), (4, 1)], [(3, 2), (2, 3)], []], 0)==[7, 4, 2]
assert dijkstra_with_prime_count([[(1, 2), (2, 3)], [(3, 1), (4, 2)], [(1, 5), (4, 6)], [(2, 4), (4, 3)], []], 0)==[3, 2]"
You are given the root of a binary tree. Write a function to find the smallest value in the tree using recursion.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given the root of a binary tree. Write a function to find the smallest value in the tree using recursion.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def findSmallestValue(root: TreeNode) -> int:
    if not root:
        return float('inf')
    return min(root.value, findSmallestValue(root.left), findSmallestValue(root.right)) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def findSmallestValue(root: TreeNode) -> int:
    if not root:
        return float('inf')
    return min(root.value, findSmallestValue(root.left), findSmallestValue(root.right))","root = TreeNode(5, TreeNode(3, TreeNode(2), TreeNode(4)), TreeNode(7, TreeNode(6), TreeNode(8)))
assert findSmallestValue(root) == 2
root = TreeNode(10, TreeNode(5, TreeNode(3), TreeNode(7)), TreeNode(15, TreeNode(13), TreeNode(17)))
assert findSmallestValue(root) == 3"
"Given a graph with N nodes and M edges, the task is to find the maximum sum of distances from a subset of nodes in the given graph where the nodes are positioned in a tree-like structure. Implement a function to achieve this and return the maximum sum.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a graph with N nodes and M edges, the task is to find the maximum sum of distances from a subset of nodes in the given graph where the nodes are positioned in a tree-like structure. Implement a function to achieve this and return the maximum sum.

maximumSumOfDistances(3, [[0, 1], [1, 2]]) == 2

[/Question] [/INST] [Code]

from collections import defaultdict
from typing import List

def maximumSumOfDistances(N: int, edges: List[List[int]]) -> int:
        graph = defaultdict(list)
        for u, v in edges:
            graph[u].append(v)
            graph[v].append(u)
        
        def dfs(node, parent, dist):
            ans = dist
            for child in graph[node]:
                if child != parent:
                    ans = max(ans, dfs(child, node, dist + 1))
            return ans
        
        result = 0
        for node in range(N):
            result = max(result, dfs(node, -1, 0))
        
        return result 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from collections import defaultdict
from typing import List

def maximumSumOfDistances(N: int, edges: List[List[int]]) -> int:
        graph = defaultdict(list)
        for u, v in edges:
            graph[u].append(v)
            graph[v].append(u)
        
        def dfs(node, parent, dist):
            ans = dist
            for child in graph[node]:
                if child != parent:
                    ans = max(ans, dfs(child, node, dist + 1))
            return ans
        
        result = 0
        for node in range(N):
            result = max(result, dfs(node, -1, 0))
        
        return result","assert maximumSumOfDistances(6, [[0, 1], [0, 2], [2, 3], [2, 4], [2, 5]]) == 4
assert maximumSumOfDistances(5, [[0, 1], [0, 2], [2, 3], [2, 4]]) == 3
assert maximumSumOfDistances(3, [[0, 1], [1, 2]]) == 2"
"You are given a weighted tree with n nodes. The weight of each node is a non-negative integer. Your task is to find the second maximum weight of a node in the tree. If there are multiple nodes with the same weight, consider all of them in the count.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a weighted tree with n nodes. The weight of each node is a non-negative integer. Your task is to find the second maximum weight of a node in the tree. If there are multiple nodes with the same weight, consider all of them in the count.

findSecondMax(root) ==> [3, 2]
findSecondMax(root) ==> [

[/Question] [/INST] [Code]

from typing import List

class TreeNode:
    def __init__(self, val: int):
        self.val = val
        self.children = []

def findSecondMax(root: TreeNode) -> List[int]:
    weights = set()
    
    def dfs(node):
        if node.val not in weights:
            weights.add(node.val)
        
        for child in node.children:
            dfs(child)
        
    dfs(root)
    weights = list(weights)
    weights.sort(reverse=True)
    if len(weights) < 2:
        return [weights[0]]
    else:
        return [weights[1], weights.count(weights[1])] 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List

class TreeNode:
    def __init__(self, val: int):
        self.val = val
        self.children = []

def findSecondMax(root: TreeNode) -> List[int]:
    weights = set()
    
    def dfs(node):
        if node.val not in weights:
            weights.add(node.val)
        
        for child in node.children:
            dfs(child)
        
    dfs(root)
    weights = list(weights)
    weights.sort(reverse=True)
    if len(weights) < 2:
        return [weights[0]]
    else:
        return [weights[1], weights.count(weights[1])]","# Test cases
root = TreeNode(5)
root.children = [TreeNode(3), TreeNode(8), TreeNode(3)]
assert findSecondMax(root) == [3, 2]
root = TreeNode(10)
root.children = [TreeNode(4), TreeNode(6), TreeNode(16)]
assert findSecondMax(root) == [6]"
"You are given a binary tree. Write a function to find the number of bitonic paths from the root to a leaf, where a bitonic path is a path that starts with nodes having values in increasing order, then reaches a peak, and then the values start decreasing until it reaches a leaf node. The nodes in the path must be connected by Fibonacci numbers, and the path must not intersect with itself.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree. Write a function to find the number of bitonic paths from the root to a leaf, where a bitonic path is a path that starts with nodes having values in increasing order, then reaches a peak, and then the values start decreasing until it reaches a leaf node. The nodes in the path must be connected by Fibonacci numbers, and the path must not intersect with itself.

countBitonicFibPaths(tree2) == 3

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, x):
        self.val = x
        self.left = None
        self.right = None

def countBitonicFibPaths(root: TreeNode) -> int:
    def fib(n):
        a, b = 0, 1
        while a < n:
            yield a
            a, b = b, a + b

    def dfs(node, increasing, decreasing, fibs):
        if not node:
            return 0
        count = 0
        new_increasing = increasing + [node.val]
        new_decreasing = [node.val] + decreasing
        for f in fibs:
            if node.val == f:
                if not node.left and not node.right:
                    if len(increasing) > 0 and len(decreasing) > 0:
                        count += 1
                else:
                    count += dfs(node.left, new_increasing, decreasing, fibs) + dfs(node.right, increasing, new_decreasing, fibs)
        return count

    return dfs(root, [], [], list(fib(max(1, root.val)+1))) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, x):
        self.val = x
        self.left = None
        self.right = None

def countBitonicFibPaths(root: TreeNode) -> int:
    def fib(n):
        a, b = 0, 1
        while a < n:
            yield a
            a, b = b, a + b

    def dfs(node, increasing, decreasing, fibs):
        if not node:
            return 0
        count = 0
        new_increasing = increasing + [node.val]
        new_decreasing = [node.val] + decreasing
        for f in fibs:
            if node.val == f:
                if not node.left and not node.right:
                    if len(increasing) > 0 and len(decreasing) > 0:
                        count += 1
                else:
                    count += dfs(node.left, new_increasing, decreasing, fibs) + dfs(node.right, increasing, new_decreasing, fibs)
        return count

    return dfs(root, [], [], list(fib(max(1, root.val)+1)))","tree = TreeNode(1)
tree.left = TreeNode(2)
tree.right = TreeNode(3)
tree.left.left = TreeNode(5)
tree.left.right = TreeNode(4)
assert countBitonicFibPaths(tree) == 2
tree2 = TreeNode(5)
tree2.left = TreeNode(3)
tree2.right = TreeNode(8)
tree2.left.left = TreeNode(13)
tree2.left.right = TreeNode(2)
assert countBitonicFibPaths(tree2) == 3"
"You are given a sequence of numbers representing the Fibonacci sequence. Each number in the sequence is a child node, and the sequence can be represented as a connected component of a tree. The task is to convert this sequence into a balanced bracket sequence such that each number in the Fibonacci sequence represents the number of opening brackets at that position and the corresponding closing brackets are placed at the end of the sequence.

Write a function to convert the Fibonacci sequence into a balanced bracket sequence.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a sequence of numbers representing the Fibonacci sequence. Each number in the sequence is a child node, and the sequence can be represented as a connected component of a tree. The task is to convert this sequence into a balanced bracket sequence such that each number in the Fibonacci sequence represents the number of opening brackets at that position and the corresponding closing brackets are placed at the end of the sequence.

Write a function to convert the Fibonacci sequence into a balanced bracket sequence.

fibonacciToBalancedBracket([5, 4, 3, 2, 1]) should return ""(((((())))))""
fibonacciToBalancedBracket([1, 1, 2, 3, 5]) should return ""(((())))""

[/Question] [/INST] [Code]

def fibonacciToBalancedBracket(sequence: List[int]) -> str:
    result = ''
    stack = []
    for num in sequence:
        while len(stack) < num:
            stack.append('(')
            result += '('
        if stack:
            stack.pop()
            result += ')'
    return result 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def fibonacciToBalancedBracket(sequence: List[int]) -> str:
    result = ''
    stack = []
    for num in sequence:
        while len(stack) < num:
            stack.append('(')
            result += '('
        if stack:
            stack.pop()
            result += ')'
    return result","assert fibonacciToBalancedBracket([1, 1, 2, 3, 5]) == ""(((())))""
assert fibonacciToBalancedBracket([1, 2, 3, 1, 2, 3]) == ""((()))(()())""
assert fibonacciToBalancedBracket([3, 2, 1, 1, 3]) == ""((()))(())""
assert fibonacciToBalancedBracket([5, 4, 3, 2, 1]) == ""(((((())))))""
assert fibonacciToBalancedBracket([1, 1, 1, 1, 1, 1]) == ""()()()()()()"""
"You are given a singly linked list where each node contains an integer value. Write a program to count the number of nodes in the linked list whose value ends with a given digit d.

Write a program to count the number of nodes in the linked list whose value ends with a given digit d.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a singly linked list where each node contains an integer value. Write a program to count the number of nodes in the linked list whose value ends with a given digit d.

Write a program to count the number of nodes in the linked list whose value ends with a given digit d.

countNodesEndsWith(node1, 1) should return 1
countNodesEndsWith(node1, 5) should return 1
countNodesEndsWith(node1, 2) should return 1
countNodesEndsWith(node1, 3) should return 1

[/Question] [/INST] [Code]

class ListNode:
    def __init__(self, value=0, next=None):
        self.value = value
        self.next = next

def countNodesEndsWith(head: ListNode, d: int) -> int:
    count = 0
    curr = head
    while curr:
        if curr.value % 10 == d:
            count += 1
        curr = curr.next
    return count 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class ListNode:
    def __init__(self, value=0, next=None):
        self.value = value
        self.next = next

def countNodesEndsWith(head: ListNode, d: int) -> int:
    count = 0
    curr = head
    while curr:
        if curr.value % 10 == d:
            count += 1
        curr = curr.next
    return count","# Create a linked list: 1 -> 2 -> 3 -> 4 -> 5
node5 = ListNode(5)
node4 = ListNode(4, node5)
node3 = ListNode(3, node4)
node2 = ListNode(2, node3)
node1 = ListNode(1, node2)
assert countNodesEndsWith(node1, 1)==1
assert countNodesEndsWith(node1, 2)==1
assert countNodesEndsWith(node1, 3)==1
assert countNodesEndsWith(node1, 4)==1
assert countNodesEndsWith(node1, 5)==1
assert countNodesEndsWith(node1, 0)==0"
"Given a binary tree, write an algorithm to find the maximum absolute difference between the sum of values at any pair of nodes in the tree. The algorithm should utilize a nested loop to traverse through each pair of nodes and calculate the absolute difference in their sum of values.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, write an algorithm to find the maximum absolute difference between the sum of values at any pair of nodes in the tree. The algorithm should utilize a nested loop to traverse through each pair of nodes and calculate the absolute difference in their sum of values.

maxAbsoluteDiff(root) => 7
maxAbsoluteDiff(root2) => 1

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def maxAbsoluteDiff(root):
    def subtreeSum(node):
        if not node:
            return 0
        return node.value + subtreeSum(node.left) + subtreeSum(node.right)
    
    def maxDiffUtil(node, maxDiff):
        if not node:
            return maxDiff
        currentSum = subtreeSum(node.left) + subtreeSum(node.right) + node.value
        maxDiff = max(maxDiff, abs(subtreeSum(node.left) - subtreeSum(node.right)))
        maxDiff = max(maxDiff, abs(currentSum - subtreeSum(node.left)))
        maxDiff = max(maxDiff, abs(currentSum - subtreeSum(node.right)))
        maxDiff = max(maxDiff, maxDiffUtil(node.left, maxDiff))
        maxDiff = max(maxDiff, maxDiffUtil(node.right, maxDiff))
        return maxDiff
    
    return maxDiffUtil(root, 0) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def maxAbsoluteDiff(root):
    def subtreeSum(node):
        if not node:
            return 0
        return node.value + subtreeSum(node.left) + subtreeSum(node.right)
    
    def maxDiffUtil(node, maxDiff):
        if not node:
            return maxDiff
        currentSum = subtreeSum(node.left) + subtreeSum(node.right) + node.value
        maxDiff = max(maxDiff, abs(subtreeSum(node.left) - subtreeSum(node.right)))
        maxDiff = max(maxDiff, abs(currentSum - subtreeSum(node.left)))
        maxDiff = max(maxDiff, abs(currentSum - subtreeSum(node.right)))
        maxDiff = max(maxDiff, maxDiffUtil(node.left, maxDiff))
        maxDiff = max(maxDiff, maxDiffUtil(node.right, maxDiff))
        return maxDiff
    
    return maxDiffUtil(root, 0)","# Create the binary tree
root = TreeNode(1)
root.left = TreeNode(2)
root.right = TreeNode(3)
root.left.left = TreeNode(4)
root.left.right = TreeNode(5)
assert maxAbsoluteDiff(root) == 7
# Create another binary tree
root2 = TreeNode(4)
root2.left = TreeNode(2)
root2.right = TreeNode(6)
root2.left.left = TreeNode(1)
root2.left.right = TreeNode(3)
root2.right.left = TreeNode(5)
root2.right.right = TreeNode(7)
assert maxAbsoluteDiff(root2) == 16"
"Given a binary tree, write a function to perform an iterative traversal and store the nodes at each level in an unordered map with row indices as keys.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, write a function to perform an iterative traversal and store the nodes at each level in an unordered map with row indices as keys.

>>> iterativeTraversalWithRowIndices(root)
{0: [1], 1: [2, 3], 2: [4, 5, 6]}
>>> iterativeTraversalWithRowIndices(root)
{

[/Question] [/INST] [Code]

from typing import Any, Dict, List
from collections import deque, defaultdict

class Node:
    def __init__(self, key: Any):
        self.key = key
        self.left = None
        self.right = None

def iterativeTraversalWithRowIndices(root: Node) -> Dict[int, List[Any]]:
    if root is None:
        return {}
    
    result = defaultdict(list)
    queue = deque()
    queue.append((root, 0))
    
    while queue:
        node, level = queue.popleft()
        result[level].append(node.key)
        
        if node.left:
            queue.append((node.left, level+1))
        if node.right:
            queue.append((node.right, level+1))
    
    return result 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import Any, Dict, List
from collections import deque, defaultdict

class Node:
    def __init__(self, key: Any):
        self.key = key
        self.left = None
        self.right = None

def iterativeTraversalWithRowIndices(root: Node) -> Dict[int, List[Any]]:
    if root is None:
        return {}
    
    result = defaultdict(list)
    queue = deque()
    queue.append((root, 0))
    
    while queue:
        node, level = queue.popleft()
        result[level].append(node.key)
        
        if node.left:
            queue.append((node.left, level+1))
        if node.right:
            queue.append((node.right, level+1))
    
    return result","root = Node(1)
root.left = Node(2)
root.right = Node(3)
root.left.left = Node(4)
root.left.right = Node(5)
root.right.right = Node(6)
assert iterativeTraversalWithRowIndices(root) == {0: [1], 1: [2, 3], 2: [4, 5, 6]}
root.left.left.left = Node(7)
root.right.left = Node(8)
assert iterativeTraversalWithRowIndices(root) == {0: [1], 1: [2, 3], 2: [4, 5, 6], 3: [7, 8]}"
