question,prompt,code,asserts
"Given a set of integral coordinates in a two-dimensional plane and an integer N. Write a function to count the number of points with coordinates (x, y) such that x is less than or equal to N and y is greater than N.

Example:
coordinates = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)]
N = 5
Output: 3
Explanation: The points with coordinates satisfying the condition are (1, 6), (3, 8), and (5, 10).","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a set of integral coordinates in a two-dimensional plane and an integer N. Write a function to count the number of points with coordinates (x, y) such that x is less than or equal to N and y is greater than N.

Example:
coordinates = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)]
N = 5
Output: 3
Explanation: The points with coordinates satisfying the condition are (1, 6), (3, 8), and (5, 10).

assert countPointsWithCondition([(2, 6), (3, 8), (4, 4), (7, 9), (10, 12)], 6) == 3
assert countPointsWithCondition([(1, 1), (2, 2), (3, 3), (4, 4), (5, 5)], 3) == 2

[/Question] [/INST]","from typing import List, Tuple

def countPointsWithCondition(coordinates: List[Tuple[int, int]], N: int) -> int:
    count = 0
    for x, y in coordinates:
        if x <= N and y > N:
            count += 1
    return count","assert countPointsWithCondition([(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)], 5) == 3
assert countPointsWithCondition([(2, 6), (3, 8), (4, 4), (7, 9), (10, 12)], 6) == 3
assert countPointsWithCondition([(1, 1), (2, 2), (3, 3), (4, 4), (5, 5)], 3) == 2"
You are required to implement a function that takes an array of positive integers representing payment card numbers in a 1s complement format. The task is to count the number of payment cards that have an even count of 1s in their binary representation and return this count.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are required to implement a function that takes an array of positive integers representing payment card numbers in a 1s complement format. The task is to count the number of payment cards that have an even count of 1s in their binary representation and return this count.

assert countEvenOnesPaymentCards([3, 6, 9, 12, 15]) == 3
assert countEvenOnesPaymentCards([31, 63, 127]) == 3
assert countEvenOnesPaymentCards([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == 5
assert countEvenOnesPaymentCards([5, 10, 15, 20]) == 2

[/Question] [/INST]","from typing import List
def countEvenOnesPaymentCards(cards: List[int]) -> int:
    evenOnesCount = 0
    for card in cards:
        binaryRep = bin(card)[2:]
        onesCount = binaryRep.count('1')
        if onesCount % 2 == 0:
            evenOnesCount += 1
    return evenOnesCount","assert countEvenOnesPaymentCards([5, 10, 15, 20]) == 2
assert countEvenOnesPaymentCards([3, 6, 9, 12, 15]) == 3
assert countEvenOnesPaymentCards([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == 5
assert countEvenOnesPaymentCards([31, 63, 127]) == 3"
"You are given N biased coins (where 0 < p[i] < 1), each representing the probability of heads. If you simultaneously toss these coins, what is the probability that the number of heads will form an n-digit number when represented in binary?","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given N biased coins (where 0 < p[i] < 1), each representing the probability of heads. If you simultaneously toss these coins, what is the probability that the number of heads will form an n-digit number when represented in binary?

assert probabilityNdigitBinaryNumber(3, [0.3, 0.4, 0.5], 2) == 0.84

[/Question] [/INST]","def probabilityNdigitBinaryNumber(N, p, n) -> float:
	
	def nCr(n, r):
		if r > n:
			return 0
		res = 1
		den = 1
		for i in range(1, min(r, n - r) + 1):
			res *= n
			den *= i
			n -= 1
		return res // den

	ans = 0
	total_prob_heads = sum(p)
	for k in range(n, N + 1):
		prob_k_heads = nCr(N, k) * (total_prob_heads ** k) * ((1 - total_prob_heads) ** (N - k))
		bin_len = len(bin(k)) - 2
		if bin_len == n:
			ans += prob_k_heads
	return ans","assert probabilityNdigitBinaryNumber(3, [0.3, 0.4, 0.5], 2) == 0.84
assert probabilityNdigitBinaryNumber(4, [0.6, 0.3, 0.9, 0.8], 3) == 0.7176
assert probabilityNdigitBinaryNumber(2, [0.2, 0.2], 1) == 0.88
assert probabilityNdigitBinaryNumber(5, [0.1, 0.2, 0.3, 0.4, 0.5], 2) == 0.8828"
"Write a function to find the count of positive odd integers within a given range [a, b] (inclusive) that are divisible by a specific integer k, using iteration and an efficient algorithm. The range is represented by a Reuleaux Triangle.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to find the count of positive odd integers within a given range [a, b] (inclusive) that are divisible by a specific integer k, using iteration and an efficient algorithm. The range is represented by a Reuleaux Triangle.

assert countOddDivisible(3, 30, 5)==5
assert countOddDivisible(7, 17, 3)==2

[/Question] [/INST]","def countOddDivisible(a: int, b: int, k: int) -> int:
    count = 0
    # Using Reuleaux Triangle to iterate through the range
    for i in range(a, b+1):
        if i % 2 != 0 and i % k == 0:
            count += 1
    return count","assert countOddDivisible(1, 10, 3)==1
assert countOddDivisible(5, 15, 2)==3
assert countOddDivisible(2, 20, 4)==2
assert countOddDivisible(3, 30, 5)==5
assert countOddDivisible(7, 17, 3)==2
assert countOddDivisible(10, 25, 5)==4"
You are given a positive integer N and an even count of numbers. Write a recursive function to compute the count of ways to place the given even count of numbers on a 2-D plane such that the sum of the digits of the n digit numbers is equal to the given sum.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a positive integer N and an even count of numbers. Write a recursive function to compute the count of ways to place the given even count of numbers on a 2-D plane such that the sum of the digits of the n digit numbers is equal to the given sum.



[/Question] [/INST]","def findCount(n: int, even_count: int, sum: int) -> int:
    if sum > 9 * n:
        return 0
    if even_count == 0:
        return 1 if sum == 0 else 0
    res = 0
    for i in range(10):
        if sum - i >= 0:
            res += findCount(n, even_count - 1, sum - i)
    return res","assert findCount(2, 2, 5) == 4
assert findCount(2, 2, 0) == 1
assert findCount(3, 4, 6) == 84
assert findCount(4, 2, 8) == 56"
"You are given an undirected graph with V vertices and E edges. The task is to count the number of inversions in the jumbled list of vertices with a slight variation. An inversion in a list of vertices is defined as the count of pairs (i, j) such that i < j, but vertex i is positioned after vertex j in the jumbled list.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an undirected graph with V vertices and E edges. The task is to count the number of inversions in the jumbled list of vertices with a slight variation. An inversion in a list of vertices is defined as the count of pairs (i, j) such that i < j, but vertex i is positioned after vertex j in the jumbled list.

assert countInversions(5, [8, 4, 2, 1, 6])==5
assert countInversions(6, [99, 15, 12, 11, 13, 14])==5
assert countInversions(4, [1, 20, 6, 4])==2

[/Question] [/INST]","from typing import List

def merge(arr: List[int], temp: List[int], left: int,
          mid: int, right: int) -> int:
             
    inv_count = 0
 
    i = left
    j = mid
    k = left
    while ((i <= mid - 1) and (j <= right)):
        if (arr[i] <= arr[j]):
            temp[k] = arr[i]
            k += 1
            i += 1
        else:
            temp[k] = arr[j]
            k += 1
            j += 1
            inv_count = inv_count + (mid - i)

    while (i <= (mid - 1)):
        temp[k] = arr[i]
        k += 1
        i += 1
 
    while (j <= right):
        temp[k] = arr[j]
        k += 1
        j += 1
 
    for i in range(left, right + 1):
        arr[i] = temp[i]
    return inv_count


def mergeSort(arr: List[int], temp: List[int], left: int,
              right: int) -> int:
    inv_count = 0
    if (right > left):
        mid = (right + left) // 2

        inv_count += mergeSort(arr, temp, left, mid)

        inv_count += mergeSort(arr, temp, mid + 1, right)

        inv_count += merge(arr, temp, left, mid + 1, right)
    
    return inv_count


def countInversions(n: int, arr: List[int]) -> int:
    temp = [0]*n
    return mergeSort(arr, temp, 0, n - 1)","assert countInversions(5, [8, 4, 2, 1, 6])==5
assert countInversions(4, [1, 20, 6, 4])==2
assert countInversions(6, [99, 15, 12, 11, 13, 14])==5"
You are given a string of 'n' characters. Your task is to write a function that takes the string as input and returns the count of unique semi-prime substrings present in the string. A semi-prime substring is a substring whose ASCII values of characters form a semi-prime number (a number that is the product of two prime numbers).,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a string of 'n' characters. Your task is to write a function that takes the string as input and returns the count of unique semi-prime substrings present in the string. A semi-prime substring is a substring whose ASCII values of characters form a semi-prime number (a number that is the product of two prime numbers).

assert countUniqueSemiPrimeSubstrings(""abcde"") == 5
assert countUniqueSemiPrimeSubstrings(""xyza"") == 3

[/Question] [/INST]","from sympy import isprime

def isSemiPrime(n: int) -> bool:
    primes = []
    for i in range(2, n):
        if isprime(i):
            primes.append(i)
    for prime in primes:
        if n % prime == 0 and isprime(n // prime):
            return True
    return False

def countUniqueSemiPrimeSubstrings(s: str) -> int:
    n = len(s)
    semi_prime_count = 0
    for i in range(n):
        for j in range(i, n):
            substring_sum = sum(ord(ch) for ch in s[i:j+1])
            if isSemiPrime(substring_sum):
                semi_prime_count += 1
    return semi_prime_count","assert countUniqueSemiPrimeSubstrings(""abcde"") == 5
assert countUniqueSemiPrimeSubstrings(""xyza"") == 3"
You are given a list of integers representing the heights of a set of robots at different points in a line. The inflection point is the height at which the heights of the robots begin to exceed the heights of their source robots in the list. Write a function to find the count of inflection points in the given list of heights.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of integers representing the heights of a set of robots at different points in a line. The inflection point is the height at which the heights of the robots begin to exceed the heights of their source robots in the list. Write a function to find the count of inflection points in the given list of heights.

assert countInflectionPoints([1, 2, 3, 4, 5]) == 0

[/Question] [/INST]","def countInflectionPoints(heights: List[int]) -> int:
    count = 0
    source_robot = heights[0]
    for height in heights[1:]:
        if height > source_robot:
            count += 1
        source_robot = max(source_robot, height)
    return count","assert countInflectionPoints([3, 5, 2, 8, 6, 4, 5]) == 2
assert countInflectionPoints([1, 2, 3, 4, 5]) == 0
assert countInflectionPoints([5, 4, 3, 2, 1]) == 4
assert countInflectionPoints([2, 4, 6, 8, 10]) == 0"
"Given a positive integer N, find the number of proper permutations of the first N natural numbers such that the count of unique adjacent differences is greater than a given limit L.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a positive integer N, find the number of proper permutations of the first N natural numbers such that the count of unique adjacent differences is greater than a given limit L.

assert count_proper_permutations(3, 1) == 2
assert count_proper_permutations(5, 2) == 44
assert count_proper_permutations(6, 3) == 265

[/Question] [/INST]","def count_proper_permutations(N: int, L: int) -> int:
    def is_proper(permutation):
        for i in range(1, len(permutation)):
            if abs(permutation[i] - permutation[i-1]) <= L:
                return False
        return True

    def permute(arr, l, r):
        if l == r:
            if is_proper(arr):
                return 1
            return 0
        else:
            count = 0
            for i in range(l, r+1):
                arr[l], arr[i] = arr[i], arr[l]
                count += permute(arr, l+1, r)
                arr[l], arr[i] = arr[i], arr[l]
            return count

    numbers = [i for i in range(1, N+1)]
    return permute(numbers, 0, N-1)","assert count_proper_permutations(3, 1) == 2
assert count_proper_permutations(4, 2) == 9
assert count_proper_permutations(5, 2) == 44
assert count_proper_permutations(6, 3) == 265"
"Given an infinite series of positive integers, write a function to calculate the number of ways to represent a given positive integer as the sum of two or more common divisors of the numbers in the series.

The function should return the count of different ways to form the given number as a sum of common divisors.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an infinite series of positive integers, write a function to calculate the number of ways to represent a given positive integer as the sum of two or more common divisors of the numbers in the series.

The function should return the count of different ways to form the given number as a sum of common divisors.

assert countWaysToRepresentAsSum(10, [3, 4, 5])==6

[/Question] [/INST]","def countWaysToRepresentAsSum(N: int, series: List[int]) -> int:
    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    def commonDivisors(a, b):
        result = 0
        gc = gcd(a, b)
        for i in range(1, int(gc**0.5) + 1):
            if gc % i == 0:
                if gc / i == i:
                    result += 1
                else:
                    result += 2
        return result

    ways = [0] * (N + 1)
    ways[0] = 1
    for num in series:
        for i in range(num, N + 1):
            ways[i] += ways[i - num] * commonDivisors(num, i)
    return ways[N]","assert countWaysToRepresentAsSum(5, [2, 3, 4])==6
assert countWaysToRepresentAsSum(10, [3, 4, 5])==6
assert countWaysToRepresentAsSum(15, [2, 3, 5, 7])==15
assert countWaysToRepresentAsSum(20, [5, 6, 7])==6
assert countWaysToRepresentAsSum(25, [3, 4, 5, 6, 7])==17
assert countWaysToRepresentAsSum(30, [2, 4, 6, 8])==50"
"You are given an ""m x n"" grid where each cell represents a room. Each room may have a light bulb that can be either on or off. If the bulb is on, it illuminates its cell and all the cells in the same row and column. You need to find the number of different ways to light up the entire grid with the bulbs such that all cells are illuminated. You can either place a bulb in a room or leave it empty.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an ""m x n"" grid where each cell represents a room. Each room may have a light bulb that can be either on or off. If the bulb is on, it illuminates its cell and all the cells in the same row and column. You need to find the number of different ways to light up the entire grid with the bulbs such that all cells are illuminated. You can either place a bulb in a room or leave it empty.

assert countWaysToLightGrid(1, 1) == 2

[/Question] [/INST]","def countWaysToLightGrid(m: int, n: int) -> int:
    dp = [[0] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = 1
    
    for i in range(m + 1):
        for j in range(n + 1):
            if i > 0 and j > 0:
                dp[i][j] += dp[i - 1][j - 1]
            if i > 0:
                dp[i][j] += dp[i - 1][j]
            if j > 0:
                dp[i][j] += dp[i][j - 1]

    return dp[m][n]","assert countWaysToLightGrid(2, 2) == 14
assert countWaysToLightGrid(1, 1) == 2
assert countWaysToLightGrid(3, 3) == 90
assert countWaysToLightGrid(2, 3) == 64
assert countWaysToLightGrid(0, 0) == 1"
"Given an array of integers representing the total number of leftover items for each month, write a function to count the number of triplets of months (i, j, k) such that the sum of leftover items in these months is a perfect cube.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers representing the total number of leftover items for each month, write a function to count the number of triplets of months (i, j, k) such that the sum of leftover items in these months is a perfect cube.

assert countPerfectCubeTriplets([10, 20, 30, 40, 50, 60])==0
assert countPerfectCubeTriplets([1, 4, 27, 16, 125, 36, 343, 64])==7
assert countPerfectCubeTriplets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==5
assert countPerfectCubeTriplets([1, 8, 27, 64, 125, 216, 343, 512, 729, 1000])==10

[/Question] [/INST]","from typing import List
def countPerfectCubeTriplets(leftovers: List[int]) -> int:
	def isPerfectCube(x):
		cubeRoot = int(x ** (1 / 3))
		return cubeRoot ** 3 == x

	count = 0
	n = len(leftovers)
	for i in range(n):
		for j in range(i+1, n):
			for k in range(j+1, n):
				if isPerfectCube(leftovers[i] + leftovers[j] + leftovers[k]):
					count += 1
	return count","assert countPerfectCubeTriplets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==5
assert countPerfectCubeTriplets([1, 4, 27, 16, 125, 36, 343, 64])==7
assert countPerfectCubeTriplets([10, 20, 30, 40, 50, 60])==0
assert countPerfectCubeTriplets([1, 8, 27, 64, 125, 216, 343, 512, 729, 1000])==10"
"You are given a range of integers [L, R]. Your task is to count the number of distinct integers in the range that can be expressed as the bitwise XOR of two fourth powers.

A perfect fourth power is a number that can be represented as x^4, where x > 0.

Write a function countDistinctFourthPowerXORInRange(L: int, R: int) that returns the count of such distinct numbers in the range [L, R].

For example, given L = 1 and R = 10, the count is 7 because the distinct numbers in the range [1, 10] which can be expressed as the bitwise XOR of two fourth powers are:
1 (since 1 can be expressed as 1^4 ^ 0^4), 3 (since 3 can be expressed as 2^4 ^ 1^4), 5, 6, 7, 9, 10.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a range of integers [L, R]. Your task is to count the number of distinct integers in the range that can be expressed as the bitwise XOR of two fourth powers.

A perfect fourth power is a number that can be represented as x^4, where x > 0.

Write a function countDistinctFourthPowerXORInRange(L: int, R: int) that returns the count of such distinct numbers in the range [L, R].

For example, given L = 1 and R = 10, the count is 7 because the distinct numbers in the range [1, 10] which can be expressed as the bitwise XOR of two fourth powers are:
1 (since 1 can be expressed as 1^4 ^ 0^4), 3 (since 3 can be expressed as 2^4 ^ 1^4), 5, 6, 7, 9, 10.

assert countDistinctFourthPowerXORInRange(10, 30) == 10
assert countDistinctFourthPowerXORInRange(1, 50) == 15

[/Question] [/INST]","def countDistinctFourthPowerXORInRange(L: int, R: int) -> int:
    count = 0
    fourth_powers = set()
    limit = int(R ** 0.25) + 1
    
    for base in range(1, limit):
        value = base ** 4
        if value <= R:
            fourth_powers.add(value)
    
    distinct_result = set()
    for num1 in fourth_powers:
        for num2 in fourth_powers:
            result = num1 ^ num2
            if num1 <= R and num2 <= R and result <= R:
                distinct_result.add(result)
    
    for num in range(L, R + 1):
        if num in distinct_result:
            count += 1
    
    return count","assert countDistinctFourthPowerXORInRange(1, 10) == 7
assert countDistinctFourthPowerXORInRange(1, 20) == 11
assert countDistinctFourthPowerXORInRange(10, 30) == 10
assert countDistinctFourthPowerXORInRange(1, 50) == 15
assert countDistinctFourthPowerXORInRange(100, 200) == 9"
"Given an array of integers nums and an integer target, return the count of all subarrays that sum up to the target.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers nums and an integer target, return the count of all subarrays that sum up to the target.



[/Question] [/INST]","from typing import List
def subarraySum(nums: List[int], target: int) -> int:
    count = 0
    for i in range(len(nums)):
        total = 0
        for j in range(i, len(nums)):
            total += nums[j]
            if total == target:
                count += 1
    return count","assert subarraySum([1, 1, 1], 2) == 2
assert subarraySum([1, 2, 3], 3) == 2
assert subarraySum([3, 4, 7, 2, -3, 1, 4, 2], 7) == 4
assert subarraySum([1, 2, 3, 4, 5], 5) == 2
assert subarraySum([1, 2, 3, 4, 5], 10) == 1"
You are given an unsorted array of positive integers. Write a function to find the number of pairs of integers in the array whose LCM is infinitely larger than their HCF.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an unsorted array of positive integers. Write a function to find the number of pairs of integers in the array whose LCM is infinitely larger than their HCF.

assert countPairsWithLargeLCM([2,4,7,12,24])==5
assert countPairsWithLargeLCM([1,2,3,4,5])==2
assert countPairsWithLargeLCM([3,5,9,15,30])==4

[/Question] [/INST]","from typing import List
def gcd(a,b):
	if (b == 0):
		return a
	return gcd(b, a % b)
def lcm(a, b):
    return a * b / gcd(a, b)

def countPairsWithLargeLCM(arr: List[int]) -> int:
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i+1, n):
            if lcm(arr[i], arr[j]) > 100*gcd(arr[i], arr[j]):
                count += 1
    return count","assert countPairsWithLargeLCM([1,2,3,4,5])==2
assert countPairsWithLargeLCM([2,4,7,12,24])==5
assert countPairsWithLargeLCM([3,5,9,15,30])==4
assert countPairsWithLargeLCM([5,10,25,125,3125])==5"
You are given a binary tree with integer values. Write a function to find the sum of all the unique integers present in the binary tree. Use recursion to solve the problem.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree with integer values. Write a function to find the sum of all the unique integers present in the binary tree. Use recursion to solve the problem.

root = TreeNode(5, TreeNode(5), TreeNode(5))

[/Question] [/INST]","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def uniqueSum(root: TreeNode) -> int:
    unique_values = set()
    
    def dfs(node):
        if not node:
            return
        unique_values.add(node.value)
        dfs(node.left)
        dfs(node.right)
    
    dfs(root)
    return sum(unique_values)","# Create a binary tree with values 1, 2, and 3
root = TreeNode(1, TreeNode(2), TreeNode(3))
assert uniqueSum(root) == 6
# Create a binary tree with values 3, 3, and 4
root = TreeNode(3, TreeNode(3), TreeNode(4))
assert uniqueSum(root) == 7
# Create a binary tree with values 5, 5, and 5
root = TreeNode(5, TreeNode(5), TreeNode(5))
assert uniqueSum(root) == 5"
You are given a binary matrix of size m x n. Find the count of unique paths to reach the bottom-right cell from the top-left cell. You can only move either down or right at any point in time.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary matrix of size m x n. Find the count of unique paths to reach the bottom-right cell from the top-left cell. You can only move either down or right at any point in time.



[/Question] [/INST]","def uniquePaths(m: int, n: int) -> int:
    if m == 1 or n == 1:
        return 1
    return uniquePaths(m-1, n) + uniquePaths(m, n-1)","assert uniquePaths(3, 7) == 28
assert uniquePaths(3, 2) == 3
assert uniquePaths(7, 3) == 28
assert uniquePaths(3, 3) == 6
assert uniquePaths(3, 1) == 1"
"Write a function that takes in an array of integers and returns the count of Pronic triplets in the array. A Pronic triplet is a sequence of three integers (i, j, k) where i*(i+1), j*(j+1), and k*(k+1) form a Pronic sequence. In addition, the function should also handle the case of missing points in the given array and count the number of such missing points.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that takes in an array of integers and returns the count of Pronic triplets in the array. A Pronic triplet is a sequence of three integers (i, j, k) where i*(i+1), j*(j+1), and k*(k+1) form a Pronic sequence. In addition, the function should also handle the case of missing points in the given array and count the number of such missing points.



[/Question] [/INST]","from typing import List

def countPronicTripletsAndMissingPoints(arr: List[int]) -> (int, int):
    result = 0
    missing_points = 0
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            for k in range(j+1, len(arr)):
                if (arr[i]*(arr[i]+1)) * (arr[j]*(arr[j]+1)) * (arr[k]*(arr[k]+1)) > 0:
                    if (arr[i]*(arr[i]+1)) * (arr[j]*(arr[j]+1)) == (arr[k]*(arr[k]+1)):
                        result += 1
                else:
                    missing_points += 1
    return result, missing_points","assert countPronicTripletsAndMissingPoints([3, 4, 5, 6, 8, 9, 10, 15])==12, 0
assert countPronicTripletsAndMissingPoints([2, 2, 3, 4, 4, 6, 7, 8, 9])==6, 0
assert countPronicTripletsAndMissingPoints([1, 2, 3, 4, 6])==0, 0
assert countPronicTripletsAndMissingPoints([1, 2, 3, 4, 6, 0, 0, 0])==0, 3"
Write a function that takes a list of integers and returns the count of numbers that are divisible by 10 and have adjacent digits that are the same.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that takes a list of integers and returns the count of numbers that are divisible by 10 and have adjacent digits that are the same.

assert countAdjacentDivisibleBy10([11, 25, 33, 123, 405, 500, 600]) == 0

[/Question] [/INST]","def countAdjacentDivisibleBy10(nums: List[int]) -> int:
    count = 0
    for num in nums:
        if num % 10 == 0:
            num_str = str(num)
            for i in range(len(num_str) - 1):
                if num_str[i] == num_str[i+1]:
                    count += 1
                    break
    return count","assert countAdjacentDivisibleBy10([10, 22, 30, 125, 303, 40, 505]) == 4
assert countAdjacentDivisibleBy10([11, 25, 33, 123, 405, 500, 600]) == 0
assert countAdjacentDivisibleBy10([100, 202, 330, 1234, 5005, 6006, 7997]) == 6"
"Given an array of integers, write a function to find the count of subsequences that can be formed by taking the average of the elements of the subsequence and equalizing it to a given target average.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, write a function to find the count of subsequences that can be formed by taking the average of the elements of the subsequence and equalizing it to a given target average.

assert countSubsequencesWithTargetAverage([1, 2, 3, 4], 3) == 3
assert countSubsequencesWithTargetAverage([3, 3, 3, 3, 3], 3) == 9
assert countSubsequencesWithTargetAverage([1, 2, 3, 4, 5, 6], 10) == 1
assert countSubsequencesWithTargetAverage([1, 2, 3, 4, 5, 6], 4) == 5

[/Question] [/INST]","from typing import List

def countSubsequencesWithTargetAverage(arr: List[int], target: float) -> int:
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i, n):
            summation = 0
            for k in range(i, j+1):
                summation += arr[k]
                if summation / (k - i + 1) == target:
                    count += 1
    return count","assert countSubsequencesWithTargetAverage([1, 2, 3, 4], 3) == 3
assert countSubsequencesWithTargetAverage([3, 3, 3, 3, 3], 3) == 9
assert countSubsequencesWithTargetAverage([1, 2, 3, 4, 5, 6], 4) == 5
assert countSubsequencesWithTargetAverage([1, 2, 3, 4, 5, 6], 10) == 1"
