question,prompt,code,asserts
"Given a graph with N nodes and M edges, the task is to find the maximum sum of distances from a subset of nodes in the given graph where the nodes are positioned in a tree-like structure. Implement a function to achieve this and return the maximum sum.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a graph with N nodes and M edges, the task is to find the maximum sum of distances from a subset of nodes in the given graph where the nodes are positioned in a tree-like structure. Implement a function to achieve this and return the maximum sum.

assert maximumSumOfDistances(3, [[0, 1], [1, 2]]) == 2

[/Question]
<|im_end|>
","from collections import defaultdict
from typing import List

def maximumSumOfDistances(N: int, edges: List[List[int]]) -> int:
        graph = defaultdict(list)
        for u, v in edges:
            graph[u].append(v)
            graph[v].append(u)
        
        def dfs(node, parent, dist):
            ans = dist
            for child in graph[node]:
                if child != parent:
                    ans = max(ans, dfs(child, node, dist + 1))
            return ans
        
        result = 0
        for node in range(N):
            result = max(result, dfs(node, -1, 0))
        
        return result","assert maximumSumOfDistances(6, [[0, 1], [0, 2], [2, 3], [2, 4], [2, 5]]) == 4
assert maximumSumOfDistances(5, [[0, 1], [0, 2], [2, 3], [2, 4]]) == 3
assert maximumSumOfDistances(3, [[0, 1], [1, 2]]) == 2"
"You are given a weighted tree with n nodes. The weight of each node is a non-negative integer. Your task is to find the second maximum weight of a node in the tree. If there are multiple nodes with the same weight, consider all of them in the count.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a weighted tree with n nodes. The weight of each node is a non-negative integer. Your task is to find the second maximum weight of a node in the tree. If there are multiple nodes with the same weight, consider all of them in the count.

root.children = [TreeNode(4), TreeNode(6), TreeNode(16)]

[/Question]
<|im_end|>
","from typing import List

class TreeNode:
    def __init__(self, val: int):
        self.val = val
        self.children = []

def findSecondMax(root: TreeNode) -> List[int]:
    weights = set()
    
    def dfs(node):
        if node.val not in weights:
            weights.add(node.val)
        
        for child in node.children:
            dfs(child)
        
    dfs(root)
    weights = list(weights)
    weights.sort(reverse=True)
    if len(weights) < 2:
        return [weights[0]]
    else:
        return [weights[1], weights.count(weights[1])]","# Test cases
root = TreeNode(5)
root.children = [TreeNode(3), TreeNode(8), TreeNode(3)]
assert findSecondMax(root) == [3, 2]
root = TreeNode(10)
root.children = [TreeNode(4), TreeNode(6), TreeNode(16)]
assert findSecondMax(root) == [6]"
"You are given a binary tree. Write a function to find the number of bitonic paths from the root to a leaf, where a bitonic path is a path that starts with nodes having values in increasing order, then reaches a peak, and then the values start decreasing until it reaches a leaf node. The nodes in the path must be connected by Fibonacci numbers, and the path must not intersect with itself.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a binary tree. Write a function to find the number of bitonic paths from the root to a leaf, where a bitonic path is a path that starts with nodes having values in increasing order, then reaches a peak, and then the values start decreasing until it reaches a leaf node. The nodes in the path must be connected by Fibonacci numbers, and the path must not intersect with itself.

tree.left.right = TreeNode(4)

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, x):
        self.val = x
        self.left = None
        self.right = None

def countBitonicFibPaths(root: TreeNode) -> int:
    def fib(n):
        a, b = 0, 1
        while a < n:
            yield a
            a, b = b, a + b

    def dfs(node, increasing, decreasing, fibs):
        if not node:
            return 0
        count = 0
        new_increasing = increasing + [node.val]
        new_decreasing = [node.val] + decreasing
        for f in fibs:
            if node.val == f:
                if not node.left and not node.right:
                    if len(increasing) > 0 and len(decreasing) > 0:
                        count += 1
                else:
                    count += dfs(node.left, new_increasing, decreasing, fibs) + dfs(node.right, increasing, new_decreasing, fibs)
        return count

    return dfs(root, [], [], list(fib(max(1, root.val)+1)))","tree = TreeNode(1)
tree.left = TreeNode(2)
tree.right = TreeNode(3)
tree.left.left = TreeNode(5)
tree.left.right = TreeNode(4)
assert countBitonicFibPaths(tree) == 2
tree2 = TreeNode(5)
tree2.left = TreeNode(3)
tree2.right = TreeNode(8)
tree2.left.left = TreeNode(13)
tree2.left.right = TreeNode(2)
assert countBitonicFibPaths(tree2) == 3"
"You are given a sequence of numbers representing the Fibonacci sequence. Each number in the sequence is a child node, and the sequence can be represented as a connected component of a tree. The task is to convert this sequence into a balanced bracket sequence such that each number in the Fibonacci sequence represents the number of opening brackets at that position and the corresponding closing brackets are placed at the end of the sequence.

Write a function to convert the Fibonacci sequence into a balanced bracket sequence.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a sequence of numbers representing the Fibonacci sequence. Each number in the sequence is a child node, and the sequence can be represented as a connected component of a tree. The task is to convert this sequence into a balanced bracket sequence such that each number in the Fibonacci sequence represents the number of opening brackets at that position and the corresponding closing brackets are placed at the end of the sequence.

Write a function to convert the Fibonacci sequence into a balanced bracket sequence.

assert fibonacciToBalancedBracket([1, 1, 1, 1, 1, 1]) == ""()()()()()()""
assert fibonacciToBalancedBracket([1, 1, 2, 3, 5]) == ""(((())))""
assert fibonacciToBalancedBracket([3, 2, 1, 1, 3]) == ""((()))(())""

[/Question]
<|im_end|>
","def fibonacciToBalancedBracket(sequence: List[int]) -> str:
    result = ''
    stack = []
    for num in sequence:
        while len(stack) < num:
            stack.append('(')
            result += '('
        if stack:
            stack.pop()
            result += ')'
    return result","assert fibonacciToBalancedBracket([1, 1, 2, 3, 5]) == ""(((())))""
assert fibonacciToBalancedBracket([1, 2, 3, 1, 2, 3]) == ""((()))(()())""
assert fibonacciToBalancedBracket([3, 2, 1, 1, 3]) == ""((()))(())""
assert fibonacciToBalancedBracket([5, 4, 3, 2, 1]) == ""(((((())))))""
assert fibonacciToBalancedBracket([1, 1, 1, 1, 1, 1]) == ""()()()()()()"""
"You are given a singly linked list where each node contains an integer value. Write a program to count the number of nodes in the linked list whose value ends with a given digit d.

Write a program to count the number of nodes in the linked list whose value ends with a given digit d.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a singly linked list where each node contains an integer value. Write a program to count the number of nodes in the linked list whose value ends with a given digit d.

Write a program to count the number of nodes in the linked list whose value ends with a given digit d.



[/Question]
<|im_end|>
","class ListNode:
    def __init__(self, value=0, next=None):
        self.value = value
        self.next = next

def countNodesEndsWith(head: ListNode, d: int) -> int:
    count = 0
    curr = head
    while curr:
        if curr.value % 10 == d:
            count += 1
        curr = curr.next
    return count","# Create a linked list: 1 -> 2 -> 3 -> 4 -> 5
node5 = ListNode(5)
node4 = ListNode(4, node5)
node3 = ListNode(3, node4)
node2 = ListNode(2, node3)
node1 = ListNode(1, node2)
assert countNodesEndsWith(node1, 1)==1
assert countNodesEndsWith(node1, 2)==1
assert countNodesEndsWith(node1, 3)==1
assert countNodesEndsWith(node1, 4)==1
assert countNodesEndsWith(node1, 5)==1
assert countNodesEndsWith(node1, 0)==0"
"Given a binary tree, write an algorithm to find the maximum absolute difference between the sum of values at any pair of nodes in the tree. The algorithm should utilize a nested loop to traverse through each pair of nodes and calculate the absolute difference in their sum of values.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, write an algorithm to find the maximum absolute difference between the sum of values at any pair of nodes in the tree. The algorithm should utilize a nested loop to traverse through each pair of nodes and calculate the absolute difference in their sum of values.

root.left.left = TreeNode(4)
root2.right = TreeNode(6)
root.left = TreeNode(2)

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def maxAbsoluteDiff(root):
    def subtreeSum(node):
        if not node:
            return 0
        return node.value + subtreeSum(node.left) + subtreeSum(node.right)
    
    def maxDiffUtil(node, maxDiff):
        if not node:
            return maxDiff
        currentSum = subtreeSum(node.left) + subtreeSum(node.right) + node.value
        maxDiff = max(maxDiff, abs(subtreeSum(node.left) - subtreeSum(node.right)))
        maxDiff = max(maxDiff, abs(currentSum - subtreeSum(node.left)))
        maxDiff = max(maxDiff, abs(currentSum - subtreeSum(node.right)))
        maxDiff = max(maxDiff, maxDiffUtil(node.left, maxDiff))
        maxDiff = max(maxDiff, maxDiffUtil(node.right, maxDiff))
        return maxDiff
    
    return maxDiffUtil(root, 0)","# Create the binary tree
root = TreeNode(1)
root.left = TreeNode(2)
root.right = TreeNode(3)
root.left.left = TreeNode(4)
root.left.right = TreeNode(5)
assert maxAbsoluteDiff(root) == 7
# Create another binary tree
root2 = TreeNode(4)
root2.left = TreeNode(2)
root2.right = TreeNode(6)
root2.left.left = TreeNode(1)
root2.left.right = TreeNode(3)
root2.right.left = TreeNode(5)
root2.right.right = TreeNode(7)
assert maxAbsoluteDiff(root2) == 16"
"Given a binary tree, write a function to perform an iterative traversal and store the nodes at each level in an unordered map with row indices as keys.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, write a function to perform an iterative traversal and store the nodes at each level in an unordered map with row indices as keys.

root = Node(1)
root.left.left = Node(4)
root.left.right = Node(5)
root.left.left.left = Node(7)

[/Question]
<|im_end|>
","from typing import Any, Dict, List
from collections import deque, defaultdict

class Node:
    def __init__(self, key: Any):
        self.key = key
        self.left = None
        self.right = None

def iterativeTraversalWithRowIndices(root: Node) -> Dict[int, List[Any]]:
    if root is None:
        return {}
    
    result = defaultdict(list)
    queue = deque()
    queue.append((root, 0))
    
    while queue:
        node, level = queue.popleft()
        result[level].append(node.key)
        
        if node.left:
            queue.append((node.left, level+1))
        if node.right:
            queue.append((node.right, level+1))
    
    return result","root = Node(1)
root.left = Node(2)
root.right = Node(3)
root.left.left = Node(4)
root.left.right = Node(5)
root.right.right = Node(6)
assert iterativeTraversalWithRowIndices(root) == {0: [1], 1: [2, 3], 2: [4, 5, 6]}
root.left.left.left = Node(7)
root.right.left = Node(8)
assert iterativeTraversalWithRowIndices(root) == {0: [1], 1: [2, 3], 2: [4, 5, 6], 3: [7, 8]}"
"Given two non-empty binary trees s and t, check whether tree t has exactly the same structure and node values with a subtree of s. A subtree of s is a tree that consists of a node in s and all of this node's descendants. The tree s could also be considered as a subtree of itself.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given two non-empty binary trees s and t, check whether tree t has exactly the same structure and node values with a subtree of s. A subtree of s is a tree that consists of a node in s and all of this node's descendants. The tree s could also be considered as a subtree of itself.

# Example 2
assert isSubtree(s, t) == True

[/Question]
<|im_end|>
","# Definition for a binary tree node
class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def isSubtree(s: TreeNode, t: TreeNode) -> bool:
    def isMatch(s, t):
        if not s and not t:
            return True
        if not s or not t:
            return False
        return s.val == t.val and isMatch(s.left, t.left) and isMatch(s.right, t.right)
    
    if not s:
        return False
    if isMatch(s, t):
        return True
    return isSubtree(s.left, t) or isSubtree(s.right, t)","# Example 1
s = TreeNode(3, TreeNode(4, TreeNode(1), TreeNode(2)), TreeNode(5))
t = TreeNode(4, TreeNode(1), TreeNode(2))
assert isSubtree(s, t) == True
# Example 2
s = TreeNode(3, TreeNode(4, TreeNode(1), TreeNode(2, TreeNode(0))), TreeNode(5))
t = TreeNode(4, TreeNode(1), TreeNode(2))
assert isSubtree(s, t) == False"
"Given a binary tree, the task is to find the maximum absolute difference between the sum of nodes at any two levels, and calculate this for each level from the root to the leaf nodes.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, the task is to find the maximum absolute difference between the sum of nodes at any two levels, and calculate this for each level from the root to the leaf nodes.

assert levelOrder(root)==[2, 9]
root.right.left = Node(6)
assert levelOrder(root)==[1, 3, 4]

[/Question]
<|im_end|>
","class Node:
    def __init__(self, key):
        self.data = key
        self.left = None
        self.right = None

def levelOrder(root):
    res = []
    diffs = []
    if not root:
        return []
    q = []
    q.append(root)
    while (len(q)):
        n = len(q)
        res.append([x.data for x in q])
        if len(res)>1:
            diffs.append(abs(sum(res[-1])-sum(res[-2])))
        while (n>0):
            temp = q[0]
            q.pop(0)
            if temp.left:
                q.append(temp.left)
            if temp.right:
                q.append(temp.right)
            n -= 1
    return diffs","root = Node(1)
root.left = Node(2)
root.left.left = Node(4)
root.left.right = Node(5)
root.right = Node(3)
root.right.left = Node(6)
root.right.right = Node(7)
assert levelOrder(root)==[1, 3, 4]
root = Node(2)
root.left = Node(8)
root.right = Node(3)
root.right.left = Node(10)
root.left.left = Node(1)
assert levelOrder(root)==[2, 9]"
"You are given a binary tree where each node represents a player in a tournament. The value of each node is the score of the player. The task is to find the sum of scores of players who have reached the finals, i.e., the leaf nodes.

Write a function `sumOfFinalistsScores` that takes in the root of the binary tree and returns the sum of scores of players who have reached the finals.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a binary tree where each node represents a player in a tournament. The value of each node is the score of the player. The task is to find the sum of scores of players who have reached the finals, i.e., the leaf nodes.

Write a function `sumOfFinalistsScores` that takes in the root of the binary tree and returns the sum of scores of players who have reached the finals.

tree1 = TreeNode(5, TreeNode(3, TreeNode(2), TreeNode(4)), TreeNode(8, TreeNode(7), TreeNode(9)))
tree2 = TreeNode(1, TreeNode(2, TreeNode(3), TreeNode(4)), TreeNode(5, TreeNode(6), TreeNode(7)))

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def sumOfFinalistsScores(root: TreeNode) -> int:
    def tree_traversal(current):
        if not current:
            return 0
        if not current.left and not current.right:
            return current.value
        return tree_traversal(current.left) + tree_traversal(current.right)

    if not root:
        return 0
    return tree_traversal(root)","# Example test cases
tree1 = TreeNode(5, TreeNode(3, TreeNode(2), TreeNode(4)), TreeNode(8, TreeNode(7), TreeNode(9)))
assert sumOfFinalistsScores(tree1) == 22
tree2 = TreeNode(1, TreeNode(2, TreeNode(3), TreeNode(4)), TreeNode(5, TreeNode(6), TreeNode(7)))
assert sumOfFinalistsScores(tree2) == 20
tree3 = TreeNode(10, TreeNode(7, TreeNode(3), TreeNode(8)), TreeNode(15, TreeNode(13), TreeNode(18)))
assert sumOfFinalistsScores(tree3) == 42"
"Given a binary tree, write a function to find the sum of all nodes on the longest path from the root to a leaf node.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, write a function to find the sum of all nodes on the longest path from the root to a leaf node.

root.left = TreeNode(2)
#       / \

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def maxPathSum(root):
    if root is None:
        return 0
    left_sum = maxPathSum(root.left)
    right_sum = maxPathSum(root.right)
    
    return root.val + max(left_sum, right_sum)","# Tree representation:
#        1
#       / \
#      2   3
#     / \ / \
#    4  5 6  7
root = TreeNode(1)
root.left = TreeNode(2)
root.right = TreeNode(3)
root.left.left = TreeNode(4)
root.left.right = TreeNode(5)
root.right.left = TreeNode(6)
root.right.right = TreeNode(7)
assert maxPathSum(root)==11
# Tree representation:
#        4
#       / \
#      2   5
#     / \ / \
#    1  6 3  8
root = TreeNode(4)
root.left = TreeNode(2)
root.right = TreeNode(5)
root.left.left = TreeNode(1)
root.left.right = TreeNode(6)
root.right.left = TreeNode(3)
root.right.right = TreeNode(8)
assert maxPathSum(root)==17"
"Write a program to find the count of centered nodes in a binary tree, where a centered node is a node whose value is the average of its parent and its sibling nodes.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Write a program to find the count of centered nodes in a binary tree, where a centered node is a node whose value is the average of its parent and its sibling nodes.

root.right.right = TreeNode(10)
root.left = TreeNode(3)
root = TreeNode(6)
root.left.right = TreeNode(4)

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def countCenteredNodes(root: TreeNode) -> int: 
    def isCentered(node, parent_val, sibling_val):
        if not node:
            return False
        avg = (parent_val + sibling_val) / 2
        if node.val == avg:
            return True
        return False
    
    def dfs(node, parent_val, is_centered):
        if not node:
            return 0
        count = 0
        if isCentered(node, parent_val, node.left.val if node.left else 0):
            count += 1
        if isCentered(node, parent_val, node.right.val if node.right else 0):
            count += 1
        return count + dfs(node.left, node.val, False) + dfs(node.right, node.val, False)
    
    return dfs(root, 0, False)","root = TreeNode(6)
root.left = TreeNode(3)
root.right = TreeNode(9)
root.left.left = TreeNode(1)
root.left.right = TreeNode(4)
root.right.left = TreeNode(8)
root.right.right = TreeNode(10)
assert countCenteredNodes(root) == 3
root = TreeNode(1)
assert countCenteredNodes(root) == 0"
"Implement an algorithm to determine if a given binary tree is a sum tree. A sum tree is a binary tree where the value of a node is equal to the sum of the values of its left and right children. 

Write a function that takes the root of the binary tree as input and returns True if the tree is a sum tree, and False otherwise.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Implement an algorithm to determine if a given binary tree is a sum tree. A sum tree is a binary tree where the value of a node is equal to the sum of the values of its left and right children. 

Write a function that takes the root of the binary tree as input and returns True if the tree is a sum tree, and False otherwise.

#    10   3
non_sum_tree_root = TreeNode(26)

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def isSumTree(root: TreeNode) -> bool:
    if root is None or (root.left is None and root.right is None):
        return True

    if isSumTree(root.left) and isSumTree(root.right):
        left_sum = root.left.value if root.left else 0
        right_sum = root.right.value if root.right else 0

        return root.value == left_sum + right_sum

    return False","# Example 1
#      26
#     /  \
#    10   16
#   / \   / \
#  4   6 8   8
sum_tree_root = TreeNode(26)
sum_tree_root.left = TreeNode(10)
sum_tree_root.right = TreeNode(16)
sum_tree_root.left.left = TreeNode(4)
sum_tree_root.left.right = TreeNode(6)
sum_tree_root.right.left = TreeNode(8)
sum_tree_root.right.right = TreeNode(8)
assert isSumTree(sum_tree_root) == True
# Example 2
#      26
#     /  \
#    10   3
#   / \   / \
#  4   6 1   2
non_sum_tree_root = TreeNode(26)
non_sum_tree_root.left = TreeNode(10)
non_sum_tree_root.right = TreeNode(3)
non_sum_tree_root.left.left = TreeNode(4)
non_sum_tree_root.left.right = TreeNode(6)
non_sum_tree_root.right.left = TreeNode(1)
non_sum_tree_root.right.right = TreeNode(2)
assert isSumTree(non_sum_tree_root) == False"
"Given the preorder traversal of a binary search tree, construct the postorder traversal of the same tree where each node value is switched with the power of two if it is a special prime, and if it is not a special prime then the value remains unchanged. (A special prime is a prime number that is also a power of two).","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given the preorder traversal of a binary search tree, construct the postorder traversal of the same tree where each node value is switched with the power of two if it is a special prime, and if it is not a special prime then the value remains unchanged. (A special prime is a prime number that is also a power of two).

assert constructPostOrderWithSwitch([11, 4, 9, 7, 5, 16, 3, 2])==[11, 4, 9, 7, 5, 16, 3, 4]
assert constructPostOrderWithSwitch([5, 3, 6, 2, 8, 7, 9])==[4, 3, 6, 5, 256, 7, 9]

[/Question]
<|im_end|>
","from typing import List
def isSpecialPrime(num):
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return (num & (num - 1) == 0)

def constructPostOrderWithSwitch(preorder: List[int]) -> List[int]:
    stack = []
    postorder = []
    for value in preorder:
        while stack and stack[-1] < value:
            node = stack.pop()
            if isSpecialPrime(node):
                postorder.append(2**node)
            else:
                postorder.append(node)
        stack.append(value)
    while stack:
        node = stack.pop()
        if isSpecialPrime(node):
            postorder.append(2**node)
        else:
            postorder.append(node)
    return postorder","assert constructPostOrderWithSwitch([5, 3, 6, 2, 8, 7, 9])==[4, 3, 6, 5, 256, 7, 9]
assert constructPostOrderWithSwitch([11, 4, 9, 7, 5, 16, 3, 2])==[11, 4, 9, 7, 5, 16, 3, 4]"
You are given a binary tree. Write a function to find the longest path from the root to a leaf node where all the nodes in the path are greater than a given value.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a binary tree. Write a function to find the longest path from the root to a leaf node where all the nodes in the path are greater than a given value.



[/Question]
<|im_end|>
","class Node:
    def __init__(self, key):
        self.data = key
        self.left = None
        self.right = None

def longestPathFromRoot(root, value):
    if root is None:
        return []

    if root.data <= value:
        return []

    if root.left is None and root.right is None:
        return [root.data]

    left_path = longestPathFromRoot(root.left, value)
    right_path = longestPathFromRoot(root.right, value)

    if len(left_path) > len(right_path):
        return [root.data] + left_path
    else:
        return [root.data] + right_path","root = Node(50)
root.left = Node(25)
root.right = Node(75)
root.left.left = Node(10)
root.left.right = Node(30)
root.right.left = Node(60)
root.right.right = Node(80)
assert longestPathFromRoot(root, 40) == [50, 75, 80]
root = Node(50)
root.left = Node(25)
root.right = Node(75)
root.left.left = Node(10)
root.left.right = Node(30)
assert longestPathFromRoot(root, 20) == [50, 75]"
"Given a binary tree, write a program to find the maximum depth of the tree using recursion.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, write a program to find the maximum depth of the tree using recursion.

# Define the binary tree
root = TreeNode(1, TreeNode(2, TreeNode(4), TreeNode(5)), TreeNode(3, TreeNode(6), TreeNode(7)))
assert maximumDepth(root) == 3

[/Question]
<|im_end|>
","# Binary Tree Node
class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def maximumDepth(root: TreeNode) -> int:
    if root is None:
        return 0
    left_depth = maximumDepth(root.left)
    right_depth = maximumDepth(root.right)
    return max(left_depth, right_depth) + 1","# Define the binary tree
root = TreeNode(1, TreeNode(2, TreeNode(4), TreeNode(5)), TreeNode(3, TreeNode(6), TreeNode(7)))
assert maximumDepth(root) == 3"
"You are given a binary tree where each node contains a single digit. Your task is to find the sum of all root-to-leaf numbers. A root-to-leaf path is a path from the root to any leaf node, where each node contains a single digit and the digits along the path form a number. Return the sum of all root-to-leaf numbers in increasing order.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a binary tree where each node contains a single digit. Your task is to find the sum of all root-to-leaf numbers. A root-to-leaf path is a path from the root to any leaf node, where each node contains a single digit and the digits along the path form a number. Return the sum of all root-to-leaf numbers in increasing order.

assert sumNumbers(TreeNode(4, TreeNode(9, TreeNode(5), TreeNode(1)), TreeNode(0))) == 1026  # 495 + 491 + 40 = 1026
assert sumNumbers(TreeNode(1, TreeNode(2), TreeNode(3))) == 25  # 12 + 13 = 25

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def sumNumbers(root: TreeNode) -> int:
    def dfs(node, path_sum):
        if not node:
            return 0
        path_sum = path_sum*10 + node.val
        if not node.left and not node.right:
            return path_sum
        return dfs(node.left, path_sum) + dfs(node.right, path_sum)

    return dfs(root, 0)","assert sumNumbers(TreeNode(1, TreeNode(2), TreeNode(3))) == 25  # 12 + 13 = 25
assert sumNumbers(TreeNode(4, TreeNode(9, TreeNode(5), TreeNode(1)), TreeNode(0))) == 1026  # 495 + 491 + 40 = 1026"
Write a program to find the shortest distance between two unique nodes in a Binary Search Tree (BST) such that the maximum of the squares of the values of the nodes along the path is minimized. You are given a BST and the task is to find the shortest distance such that the maximum of the squares of the values of the nodes along the path is minimized.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Write a program to find the shortest distance between two unique nodes in a Binary Search Tree (BST) such that the maximum of the squares of the values of the nodes along the path is minimized. You are given a BST and the task is to find the shortest distance such that the maximum of the squares of the values of the nodes along the path is minimized.

root.left.left = Node(3)
root.right = Node(20)

[/Question]
<|im_end|>
","class Node:
    def __init__(self, key):
        self.key = key
        self.left = None
        self.right = None

def findLCA(root: Node, n1: int, n2: int) -> Node:
    if root is None:
        return None
    if root.key > n1 and root.key > n2:
        return findLCA(root.left, n1, n2)
    if root.key < n1 and root.key < n2:
        return findLCA(root.right, n1, n2)
    return root

def distanceBetweenUniqueNodes(root: Node, n1: int, n2: int) -> int:
    if root is None:
        return 0
    lca = findLCA(root, n1, n2)
    d1 = findDistance(lca, n1, 0)
    d2 = findDistance(lca, n2, 0)
    return d1 + d2

def findDistance(root: Node, n: int, distance: int) -> int:
    if root is None:
        return 0
    if root.key == n:
        return distance
    if root.key > n:
        return findDistance(root.left, n, distance + 1)
    return findDistance(root.right, n, distance + 1)
    
def minimumMaxSquareAlongPath(root: Node, n1: int, n2: int) -> int:
    distance = distanceBetweenUniqueNodes(root, n1, n2)
    return (distance - 1) ** 2","root = Node(10)
root.left = Node(5)
root.right = Node(20)
root.left.left = Node(3)
root.left.right = Node(7)
root.right.left = Node(15)
root.right.right = Node(25)
assert minimumMaxSquareAlongPath(root, 3, 7) == 16
assert minimumMaxSquareAlongPath(root, 15, 25) == 4
assert minimumMaxSquareAlongPath(root, 5, 15) == 64"
